@relation 2Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
3,1,4,0,0,1,4,2,0,0,1,1,2,4,6,1,0,0,7,0,3,1,0,1,0,Sc
1,0,5,0,0,2,0,1,1,0,0,0,1,1,3,0,0,0,11,1,1,0,3,0,0,E
55,18,0,13,20,65,0,4,18,18,0,0,7,73,1,18,17,0,1,1,0,19,1,12,3,E
0,1,4,0,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,Sc
0,0,5,0,0,0,0,5,0,0,0,0,0,0,2,0,0,2,3,0,4,0,2,0,0,E
1,0,9,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,6,1,1,0,2,0,0,E
1,0,4,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,13,2,0,0,2,1,0,E
1,0,3,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,8,3,2,0,2,0,0,E
2,0,2,1,2,4,6,5,1,1,0,0,0,1,2,0,1,0,5,0,3,1,2,0,1,E
1,1,2,1,2,1,0,1,0,1,0,0,2,2,6,0,2,1,4,0,4,1,2,1,1,Sc
3,1,1,2,0,1,4,3,2,0,1,3,0,2,1,0,1,1,17,3,6,0,0,1,1,Sc
0,0,5,0,0,0,8,2,0,1,0,0,9,0,1,0,0,0,10,1,2,0,0,0,0,Sc
0,0,4,0,0,0,4,1,0,0,0,0,3,0,5,0,0,0,19,0,4,0,3,0,0,Sc
1,2,7,0,2,3,0,2,1,1,0,0,0,1,5,5,1,2,3,0,1,0,1,3,1,Sc
0,0,7,0,0,0,0,4,0,0,0,4,0,0,0,0,0,2,12,4,2,0,2,0,0,Sc
0,0,7,0,0,0,0,1,0,1,0,0,0,2,4,1,2,0,14,3,3,0,6,1,0,E
0,0,8,0,0,0,1,3,0,0,0,0,2,0,5,0,1,0,18,5,3,0,3,0,0,E
0,0,6,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,5,3,2,0,3,0,3,Sc
0,0,10,0,0,1,2,1,0,0,2,0,1,0,5,0,0,2,8,1,3,0,1,0,1,Sc
6,1,1,1,2,5,0,5,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,1,0,E
1,0,2,1,0,1,2,1,0,0,1,0,3,1,2,0,0,2,6,1,2,0,0,1,0,E
8,3,8,3,0,8,3,4,4,3,0,1,0,6,1,2,1,0,7,4,1,0,3,3,9,Sc
0,0,4,0,0,0,1,0,1,0,0,0,0,1,6,0,0,0,2,1,2,0,1,0,0,E
1,0,3,0,0,0,0,4,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,Sc
0,0,8,0,0,0,2,2,0,0,0,0,0,1,0,0,2,2,11,0,2,0,1,0,0,Sc
0,0,14,0,0,0,0,4,0,0,0,0,2,0,4,0,0,0,21,0,5,0,2,0,0,E
0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,Sc
0,0,12,0,1,0,6,0,0,0,2,2,2,1,7,1,1,0,16,1,4,0,1,0,1,E
4,2,1,0,1,10,0,1,1,1,0,0,2,8,2,2,4,0,1,0,1,2,2,1,0,E
1,0,5,1,1,6,3,0,0,1,0,1,0,4,5,3,1,2,9,0,3,2,0,2,2,Sc
0,0,4,0,1,0,0,0,1,1,0,0,0,0,3,0,2,0,0,1,1,0,0,1,0,Sc
1,1,13,2,1,3,0,3,2,1,0,0,3,4,4,0,1,0,6,2,8,0,0,3,0,E
0,0,4,0,0,0,1,1,0,0,0,0,2,0,3,0,0,1,2,0,3,0,0,1,0,Sc
0,0,8,0,0,0,5,3,0,0,1,0,1,0,2,0,0,1,22,1,1,0,1,0,0,Sc
2,1,0,3,0,3,3,0,2,2,0,1,0,8,1,1,4,2,1,0,1,1,0,2,0,Sc
4,1,2,1,1,3,0,1,1,1,0,0,7,4,2,2,3,0,0,3,0,1,2,2,0,E
6,8,4,3,4,10,4,0,1,3,0,0,3,18,2,9,2,0,1,0,4,4,2,5,0,Sc
3,1,7,0,2,2,0,1,2,1,1,1,0,1,4,2,2,1,3,0,2,1,1,1,2,Sc
6,3,8,1,3,3,1,1,1,2,1,0,1,0,2,1,1,0,0,1,0,2,2,2,1,Sc
10,2,7,4,4,13,3,5,6,7,1,1,3,9,1,3,5,0,2,0,0,5,0,3,4,Sc
1,1,9,0,0,4,2,5,3,0,1,1,0,1,2,1,3,2,12,0,5,0,0,2,3,Sc
2,3,5,4,4,4,0,2,4,6,1,0,0,4,1,3,3,2,3,2,0,5,0,3,3,Sc
0,0,3,0,0,0,1,3,0,0,0,0,5,0,5,0,0,0,2,1,2,0,0,0,0,E
5,1,5,3,2,3,4,6,0,1,0,0,1,5,0,3,1,0,8,2,2,0,2,0,0,Sc
0,0,6,0,0,0,5,7,0,0,1,2,0,0,7,0,0,0,17,1,4,0,1,0,0,Sc
0,1,3,0,0,0,1,4,0,0,1,1,0,1,5,0,1,4,2,2,3,0,3,0,0,Sc
61,22,1,16,23,60,0,0,24,27,1,0,7,51,0,23,11,0,0,0,0,24,0,17,2,E
0,0,6,0,0,0,1,2,0,0,0,0,1,2,2,0,0,0,10,1,2,0,1,0,0,E
1,0,4,1,0,3,0,1,0,1,0,1,0,3,3,0,1,2,6,0,1,1,2,0,1,Sc
0,0,18,0,0,0,1,0,0,1,1,2,0,0,7,0,0,1,11,2,2,0,0,0,1,E
1,0,1,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,9,1,0,0,3,0,0,E
0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,E
0,0,3,1,0,0,10,4,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,Sc
0,0,11,0,0,1,4,0,0,0,1,0,4,0,1,1,0,0,28,5,0,0,7,0,1,E
0,0,3,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,2,2,0,3,0,0,Sc
0,0,11,0,0,0,3,2,0,0,1,0,3,0,8,1,0,0,11,3,4,0,5,0,0,E
2,1,10,0,0,3,2,0,0,1,0,0,11,2,5,0,0,0,5,0,3,1,0,1,0,E
0,0,3,0,0,0,3,7,0,0,1,0,2,0,1,0,1,0,1,2,2,0,1,0,0,Sc
0,0,2,0,0,0,1,1,0,0,0,0,6,0,4,0,1,0,23,1,1,0,3,2,0,E
0,0,21,1,0,0,1,1,0,0,3,0,0,0,5,0,1,0,15,1,4,0,2,0,0,Sc
3,0,1,1,0,2,1,0,0,1,1,3,0,2,2,0,0,3,8,0,1,0,0,0,1,Sc
2,4,1,2,2,2,1,1,1,3,0,1,0,2,4,4,3,2,0,1,6,1,1,2,2,Sc
0,0,5,0,0,0,1,1,0,0,0,0,5,0,3,0,0,0,6,0,3,0,1,0,0,E
0,0,24,1,0,0,2,4,0,1,1,1,0,1,7,0,0,2,3,3,1,0,2,0,1,Sc
5,3,6,3,6,4,0,2,0,3,0,0,4,8,4,3,4,0,3,0,1,2,0,2,0,E
1,0,11,0,0,0,0,2,0,0,1,0,1,0,6,0,0,0,0,1,5,0,1,0,1,E
3,1,1,1,0,1,0,2,0,0,0,0,1,1,2,0,2,0,1,0,1,0,1,1,0,E
4,0,14,1,0,3,1,2,1,0,1,0,0,3,3,0,1,2,10,3,0,0,3,1,0,Sc
0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,E
0,1,9,1,0,1,3,0,0,2,1,1,0,2,2,0,0,0,6,2,2,0,1,2,3,Sc
0,0,11,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,2,0,0,0,1,Sc
4,1,6,2,0,5,0,2,3,0,0,1,0,5,5,1,1,0,2,0,3,1,0,1,0,E
0,0,9,0,0,0,0,3,0,0,0,0,2,0,7,0,2,0,0,0,7,1,4,0,0,E
1,0,6,0,0,0,3,2,0,0,2,0,2,0,5,0,0,1,4,0,3,0,0,0,3,Sc
1,1,15,1,0,0,2,4,0,0,0,0,2,0,6,1,1,0,21,1,6,0,3,0,1,Sc
56,19,1,12,23,70,0,0,27,16,1,0,0,49,2,24,18,0,3,0,1,24,1,34,5,E
0,1,3,2,0,0,2,2,0,0,0,0,2,0,0,0,1,0,13,1,0,1,1,0,0,E
7,2,8,2,2,3,3,0,1,2,1,0,0,5,3,2,2,0,3,1,5,0,0,0,0,Sc
0,0,18,1,0,0,0,1,0,0,2,0,0,0,6,0,0,0,4,0,4,1,3,0,0,Sc
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,E
35,14,0,12,10,36,3,0,11,18,1,0,3,42,3,19,13,0,2,1,4,6,0,13,6,Sc
12,4,2,2,2,7,3,2,0,0,1,1,0,11,4,1,5,0,2,2,4,3,2,2,2,E
1,0,6,1,1,0,2,0,0,0,0,0,8,1,5,0,1,0,15,2,2,0,4,0,0,E
0,0,6,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,10,0,1,0,2,0,1,Sc
92,31,0,8,27,77,0,0,38,13,1,0,2,63,0,21,9,0,0,0,0,27,0,22,0,E
5,3,7,2,0,5,2,2,2,0,3,0,1,4,3,1,0,0,9,3,1,2,1,0,0,Sc
1,1,5,0,1,0,3,1,1,1,1,1,3,0,2,1,1,1,1,2,3,0,2,0,2,E
137,47,8,44,64,146,6,0,56,45,4,3,2,134,4,44,41,0,4,1,4,66,2,42,16,E
0,0,2,0,0,0,4,0,0,0,0,0,7,0,1,0,0,0,32,0,0,0,0,0,1,E
0,1,6,0,0,1,2,1,0,0,0,0,1,1,6,0,0,0,6,1,1,0,1,1,1,E
0,0,2,0,0,2,0,3,0,0,0,0,0,3,3,0,1,2,8,0,3,0,0,1,0,Sc
13,3,4,2,4,7,0,3,2,0,0,0,0,7,1,0,0,0,0,0,2,2,1,4,1,Sc
0,0,6,0,0,0,0,3,0,0,1,2,0,0,2,0,0,2,6,0,1,0,2,0,0,Sc
0,2,3,2,0,1,0,1,0,1,0,0,1,2,2,0,0,0,6,0,3,1,1,0,0,E
2,0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,1,0,3,0,0,E
1,3,1,2,2,3,0,1,1,0,0,0,1,3,0,4,2,0,1,0,1,0,0,0,0,E
1,0,7,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,15,0,0,0,1,0,0,Sc
0,0,8,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,5,0,0,0,0,0,0,E
1,0,3,0,0,1,1,0,0,1,0,0,8,1,3,0,0,0,6,1,5,0,1,0,1,E
2,4,2,0,1,3,1,3,1,2,0,0,5,3,5,2,0,0,8,1,4,4,1,1,0,E
0,0,6,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,8,2,2,0,1,0,0,Sc
5,1,5,1,1,1,0,2,1,1,0,0,4,3,3,0,0,0,1,0,5,2,0,1,2,E
24,3,2,10,8,32,0,0,9,12,0,0,4,36,4,16,4,0,1,2,5,13,2,11,1,Sc
2,2,6,1,5,3,1,2,4,0,3,0,0,4,4,6,1,1,4,2,4,4,0,7,1,Sc
1,1,3,3,1,4,0,2,3,2,0,0,0,2,6,1,4,0,0,1,1,1,1,0,1,Sc
0,0,15,0,0,0,0,0,0,0,1,0,6,1,1,1,0,0,7,1,2,1,2,0,0,Sc
0,0,3,0,0,0,2,3,0,0,0,0,3,0,5,0,0,0,18,0,2,0,3,0,0,E
0,0,1,1,0,0,3,6,0,1,1,0,13,0,1,0,2,0,7,2,2,0,3,0,1,E
0,0,20,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,12,1,1,0,3,0,0,Sc
0,0,6,0,0,0,0,5,0,0,1,1,6,0,0,0,0,2,2,1,2,0,5,0,0,Sc
0,1,6,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,3,0,0,0,0,Sc
0,0,14,2,0,0,6,6,0,0,3,0,7,0,4,0,0,5,15,2,1,0,4,0,0,Sc
10,0,0,2,0,8,0,0,1,2,0,0,4,11,2,3,2,0,5,0,1,2,0,3,1,E
0,0,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,1,2,0,2,0,0,Sc
1,0,10,0,0,1,14,0,1,0,0,1,2,2,1,0,0,1,11,2,0,0,1,0,0,Sc
0,0,4,0,0,0,0,4,0,0,2,1,0,0,3,0,2,0,1,0,4,0,1,0,0,Sc
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,3,1,0,0,1,0,0,Sc
6,1,0,1,2,6,6,1,4,3,0,0,2,5,3,3,1,0,4,1,1,1,0,1,0,E
1,1,4,3,0,4,1,1,0,2,2,0,3,2,4,2,1,0,2,1,2,1,2,1,2,Sc
1,1,4,0,0,0,0,1,1,1,1,0,4,1,1,2,3,0,1,0,0,3,0,0,1,E
0,0,4,0,0,1,0,1,0,0,0,0,2,1,7,0,0,0,6,2,1,0,1,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,E
0,0,4,0,0,0,5,3,0,0,0,0,2,0,0,0,0,2,13,2,0,0,2,0,0,Sc
0,0,6,0,1,0,0,1,0,0,0,2,0,0,3,0,0,1,5,1,4,1,0,0,0,Sc
2,2,3,2,2,2,0,0,2,1,2,0,4,3,1,6,2,0,3,0,3,1,1,3,1,E
2,2,8,2,3,4,4,3,2,2,1,0,3,6,8,1,1,0,16,1,4,0,2,1,1,Sc
1,0,3,0,0,1,1,2,0,1,0,0,5,0,5,0,0,0,12,0,2,0,0,0,0,E
0,0,10,0,0,0,0,4,2,0,1,0,0,0,0,0,0,2,7,1,2,0,1,0,0,Sc
1,0,9,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,6,1,1,0,2,0,0,E
2,0,1,0,1,0,0,0,1,0,0,0,0,2,3,4,4,0,0,0,2,2,0,1,0,Sc
2,1,2,1,2,3,0,4,2,2,0,0,0,1,3,2,5,0,0,0,4,3,2,3,0,Sc
0,0,5,0,0,0,0,5,0,0,0,0,0,0,2,0,0,2,3,0,4,0,2,0,0,E
3,1,2,1,1,2,0,2,0,1,0,0,4,1,0,0,2,0,4,2,0,0,0,1,0,E
1,1,1,0,0,1,0,0,0,0,0,0,4,1,3,0,0,0,0,0,2,0,1,0,1,E
3,0,7,0,1,3,0,1,1,3,0,0,6,7,1,2,6,0,3,0,1,0,0,1,0,Sc
0,0,10,0,1,0,3,5,0,0,1,1,5,0,5,0,1,0,23,1,2,0,2,0,0,Sc
28,5,1,12,9,26,0,1,9,8,0,0,2,24,2,8,12,0,0,2,4,9,0,11,0,E
0,0,8,0,0,0,4,3,0,0,0,1,0,0,5,0,0,0,7,4,0,0,2,1,0,Sc
2,2,1,1,2,0,6,2,0,1,0,0,0,6,1,1,0,0,3,0,1,0,0,0,0,Sc
0,0,2,0,0,1,2,1,0,0,0,0,2,0,1,0,0,0,19,0,4,0,1,0,0,E
0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6,2,0,0,1,0,0,Sc
3,1,4,0,1,5,0,0,0,0,0,0,0,5,0,0,0,0,8,3,0,1,2,0,0,E
13,5,2,4,5,16,0,0,2,3,0,0,2,20,3,4,9,0,6,0,2,2,1,2,0,E
0,0,3,0,0,0,1,3,0,0,0,0,5,0,5,0,0,0,2,1,2,0,0,0,0,E
0,0,9,0,0,1,2,5,1,0,0,1,3,1,9,0,0,0,6,3,5,0,3,0,1,Sc
1,1,5,4,2,3,2,0,0,5,1,0,0,1,1,3,2,1,11,0,5,4,1,2,1,Sc
13,5,2,4,5,16,0,0,2,3,0,0,2,20,3,4,9,0,6,0,2,2,1,2,0,E
4,2,1,0,1,10,0,1,1,1,0,0,2,8,2,2,4,0,1,0,1,2,2,1,0,E
3,4,2,1,1,5,0,3,2,1,0,0,0,9,1,1,7,0,6,0,2,1,0,2,0,Sc
0,0,2,0,0,1,10,4,0,0,1,5,0,0,4,0,0,0,14,0,1,0,1,0,1,Sc
20,6,0,4,5,17,0,0,1,4,0,0,3,9,0,7,4,0,0,0,0,4,0,5,0,E
177,62,3,63,77,189,0,0,79,64,1,2,2,142,0,77,45,0,0,1,0,86,1,70,1,Sc
1,0,15,0,0,1,1,0,2,0,0,0,0,0,1,0,3,0,1,1,0,1,2,0,0,Sc
0,1,3,0,0,2,0,3,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,0,0,E
0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,15,1,3,0,1,0,0,Sc
0,0,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,E
44,18,1,15,16,40,0,2,12,13,1,0,0,54,2,9,17,0,3,2,2,13,1,13,1,E
1,0,2,0,1,0,0,1,2,0,2,0,2,1,1,1,1,0,10,2,4,0,1,0,0,Sc
0,0,4,1,0,0,1,1,0,0,1,2,0,0,6,0,1,2,3,2,0,0,4,0,0,Sc
17,4,1,6,8,17,0,0,4,6,0,0,2,14,2,5,5,0,0,1,3,7,0,4,1,Sc
3,0,4,0,0,3,0,2,0,1,0,0,2,4,0,1,1,0,0,0,0,0,2,0,0,E
0,0,10,0,0,0,1,0,1,2,1,0,3,0,3,0,0,0,0,2,3,0,1,0,0,Sc
0,0,17,0,0,0,1,5,0,0,4,0,7,1,0,1,0,0,31,1,2,1,7,0,0,E
5,4,3,0,2,5,0,2,3,0,1,0,0,12,6,6,3,2,18,2,1,0,1,1,3,Sc
0,0,6,0,0,0,2,3,0,0,0,0,0,2,4,0,1,1,3,1,2,0,1,0,0,Sc
1,1,6,3,1,1,2,1,1,0,0,0,0,1,6,2,1,0,2,0,2,4,0,3,1,E
11,1,0,4,2,11,1,2,1,1,0,0,1,8,2,5,5,0,6,1,2,0,0,1,0,Sc
0,0,1,0,0,0,0,4,0,0,0,0,2,0,1,0,0,0,4,1,0,0,1,0,0,Sc
0,0,4,0,0,0,5,5,0,0,1,0,0,0,1,0,0,0,7,0,3,0,1,0,0,Sc
0,0,11,0,0,0,3,4,0,0,0,0,1,0,3,0,0,0,8,2,1,0,2,0,0,Sc
0,1,9,0,0,0,0,5,0,1,0,1,0,0,2,1,1,2,10,0,2,0,2,0,0,Sc
0,1,5,0,0,1,0,0,0,0,0,0,2,0,3,0,1,0,2,0,2,0,0,1,0,E
4,0,9,1,0,1,2,7,2,1,1,0,0,0,6,1,0,2,11,3,4,0,4,0,0,Sc
0,0,13,0,0,0,2,2,0,0,1,2,0,0,6,0,0,1,15,1,3,0,1,0,0,Sc
0,0,8,0,0,0,0,2,0,0,2,0,0,0,9,0,0,2,10,0,5,0,1,0,1,Sc
0,0,1,0,0,0,4,1,0,0,1,0,0,0,4,0,0,0,2,0,6,0,0,0,0,E
4,1,2,2,2,3,0,0,2,1,0,0,2,4,2,4,4,0,4,0,0,2,0,0,3,E
0,0,14,0,0,0,0,2,0,0,0,0,0,2,4,0,0,0,2,0,2,0,0,0,0,Sc
4,0,14,0,0,3,4,0,1,0,0,0,2,1,0,0,0,0,6,1,0,0,0,0,0,Sc
3,1,0,0,1,7,0,0,1,3,0,0,4,7,0,1,3,0,0,4,0,1,2,1,0,E
0,0,3,0,0,0,3,1,0,0,0,0,0,0,4,0,1,0,20,0,3,0,0,0,0,E
0,0,7,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,7,1,0,0,1,0,0,Sc
0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,10,0,1,0,1,0,0,E
1,1,4,2,1,2,1,5,1,3,0,0,0,2,5,3,1,0,2,1,3,2,0,2,1,Sc
0,0,5,0,0,0,1,1,0,0,0,0,5,0,3,0,0,0,6,0,3,0,1,0,0,E
2,0,1,0,0,1,1,0,0,0,0,0,2,1,5,0,1,0,1,0,2,1,0,0,0,E
4,2,7,3,2,3,2,4,1,0,0,0,0,4,4,0,3,0,4,3,4,0,3,1,1,Sc
9,6,4,8,4,12,1,1,1,2,1,0,0,10,2,5,5,2,4,0,5,5,2,0,3,Sc
5,8,0,2,2,0,0,0,5,2,2,0,1,3,5,4,4,0,0,2,7,3,2,3,1,Sc
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,E
25,11,5,6,15,26,1,1,8,7,1,0,1,26,3,12,8,0,5,2,3,6,0,10,1,E
0,0,11,0,0,0,5,1,0,1,2,0,0,0,2,0,1,0,15,1,0,1,2,0,0,Sc
5,0,5,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,1,1,1,0,E
2,0,29,0,0,1,3,3,0,0,1,0,2,0,1,0,0,0,18,2,2,0,12,0,0,E
5,2,5,8,0,6,7,0,6,5,0,0,1,5,3,4,12,0,7,1,1,6,2,3,6,Sc
2,1,10,0,1,1,0,1,0,0,0,0,2,1,3,0,1,0,0,2,0,0,1,0,0,E
0,0,29,0,0,0,3,1,0,0,1,0,0,0,11,0,0,2,0,3,4,0,4,0,0,Sc
0,0,10,0,0,0,4,1,0,0,0,0,1,0,5,0,0,2,3,1,4,0,1,0,0,Sc
0,0,1,0,0,0,4,1,0,0,1,0,0,0,4,0,0,0,2,0,6,0,0,0,0,E
8,2,2,4,2,10,3,0,0,4,1,0,3,18,2,3,0,0,6,0,1,5,1,1,0,E
2,0,2,1,3,2,0,2,2,1,0,0,0,3,2,1,3,0,4,1,1,1,1,0,0,E
0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,17,1,1,0,2,0,0,Sc
4,2,2,6,1,3,3,0,0,1,2,0,0,2,1,3,4,2,4,1,5,3,0,2,2,Sc
5,1,2,2,0,6,0,1,0,1,0,0,1,7,1,1,1,0,0,0,0,1,1,3,0,E
6,1,1,0,1,9,1,0,2,2,0,0,4,5,4,0,4,0,0,1,3,1,2,0,0,E
2,0,3,0,0,1,10,2,0,0,2,0,1,0,0,0,2,0,26,2,0,1,1,0,0,Sc
4,1,2,1,1,3,0,1,1,1,0,0,7,4,2,2,3,0,0,3,0,1,2,2,0,E
0,0,9,1,0,0,5,5,2,0,1,0,6,0,3,0,0,0,1,0,0,0,2,0,0,E
0,0,7,0,0,0,7,7,0,0,1,0,0,0,3,0,0,0,3,4,3,0,3,0,1,Sc
0,0,6,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,Sc
1,0,8,1,0,1,11,3,1,0,0,1,0,0,2,1,0,0,18,0,3,1,3,0,0,Sc
0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,E
2,0,2,0,0,1,0,1,0,0,0,0,1,4,0,1,0,0,0,2,0,1,0,0,2,Sc
0,0,10,0,0,0,2,2,0,0,1,1,0,0,1,0,0,2,1,1,4,0,2,0,0,Sc
0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sc
4,1,5,2,1,2,0,1,2,0,1,1,1,6,6,1,3,0,0,1,5,2,0,1,1,E
1,1,4,0,0,0,0,1,1,1,1,0,4,1,1,2,3,0,1,0,0,3,0,0,1,E
0,0,2,0,0,0,5,3,0,1,1,1,3,0,2,0,0,0,25,1,4,0,2,1,0,E
0,0,7,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,11,1,7,0,1,0,0,Sc
0,0,2,1,0,1,5,5,0,0,0,0,0,0,3,0,0,2,4,0,0,0,2,0,0,Sc
35,17,0,11,15,41,0,2,14,10,1,0,0,27,2,10,9,0,1,1,6,11,0,15,0,E
0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,0,0,0,1,0,0,Sc
0,1,7,0,0,0,23,3,0,0,1,1,0,0,7,0,1,1,17,2,3,0,3,2,1,Sc
0,0,5,0,0,0,1,1,0,0,0,0,4,0,2,0,0,0,17,1,0,0,2,0,1,E
2,0,5,0,0,1,1,2,0,0,0,0,3,0,2,0,0,0,2,0,2,0,0,0,0,E
0,0,6,0,0,0,3,0,0,0,0,0,2,0,4,1,0,0,17,1,1,0,2,0,0,Sc
1,0,12,0,0,0,10,8,0,1,2,1,5,0,5,0,0,0,49,0,2,0,1,0,0,E
0,1,6,0,1,0,0,7,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,E
0,0,9,0,0,0,1,4,0,0,0,3,0,0,7,0,0,0,4,1,6,0,1,0,0,Sc
5,1,1,2,1,2,0,0,2,2,0,0,0,0,0,2,0,1,0,0,2,2,1,0,0,Sc
2,2,3,0,1,0,0,1,1,0,1,1,0,2,7,0,1,2,3,0,5,0,2,0,1,Sc
0,0,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,10,2,1,0,2,0,1,E
2,1,20,2,1,4,7,0,6,1,1,1,0,4,6,0,2,2,21,1,4,2,1,1,1,Sc
0,0,9,0,0,0,5,0,0,0,0,0,0,0,2,0,1,1,10,0,3,0,1,0,1,Sc
0,0,16,0,0,0,0,2,0,0,0,0,0,0,10,1,0,0,9,0,3,0,0,0,0,E
0,0,10,0,0,1,1,1,0,0,1,0,3,1,4,0,0,0,0,1,3,0,1,0,0,Sc
28,6,1,3,9,33,0,2,6,10,0,0,0,40,0,11,1,0,0,2,0,6,3,6,0,E
0,1,8,0,0,1,2,1,0,0,3,0,0,0,3,0,0,2,17,4,1,0,2,0,0,Sc
3,1,0,0,0,3,3,1,1,1,0,0,2,1,2,0,1,0,6,0,1,1,1,1,0,E
0,0,16,0,0,0,4,3,0,1,1,1,3,0,1,0,0,0,25,2,2,0,4,0,0,Sc
0,0,13,0,0,0,1,1,0,0,1,0,0,0,4,0,0,1,4,1,3,0,2,1,1,Sc
0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,2,0,3,0,0,0,0,E
6,1,0,2,1,8,1,0,3,3,0,0,0,5,1,2,1,0,1,0,1,3,0,1,1,E
1,0,5,0,0,2,0,1,1,0,0,0,1,1,3,0,0,0,11,1,1,0,3,0,0,E
2,0,2,0,0,1,0,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,Sc
0,0,6,0,0,0,1,3,0,0,0,0,2,0,1,0,0,0,8,2,0,0,2,0,0,E
0,0,9,0,0,0,14,0,0,1,0,0,0,0,2,0,0,0,22,3,2,0,0,0,1,E
1,1,7,0,1,2,1,2,1,2,0,0,0,1,2,0,0,2,0,1,3,0,0,0,0,Sc
0,0,3,0,1,0,4,9,0,0,4,3,0,0,2,0,0,7,9,2,2,0,1,0,1,Sc
46,30,1,22,24,51,0,0,25,23,2,0,0,58,1,27,20,0,0,0,1,28,0,16,0,E
0,0,9,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,E
3,3,6,1,1,3,3,0,1,1,1,1,0,4,1,1,1,0,11,3,1,1,0,4,0,Sc
5,3,1,0,1,4,0,0,0,0,0,0,4,3,0,4,0,0,3,5,0,1,1,1,0,E
0,1,4,1,0,0,2,4,0,0,0,3,0,0,2,0,0,2,0,0,1,1,3,0,0,Sc
0,0,13,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,19,1,2,0,1,1,0,E
1,0,5,0,0,0,2,2,0,0,0,0,6,0,0,0,0,0,8,0,0,0,1,0,0,E
11,9,0,3,1,9,1,1,5,9,3,3,2,11,6,8,14,2,4,1,2,3,0,7,2,Sc
0,0,1,0,0,0,0,3,0,0,1,1,7,0,2,0,1,2,8,1,1,0,0,0,0,E
