@relation 25Surf2Classes

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,Sc}

@data
0,5,0,1,3,0,0,0,0,2,1,1,1,0,5,2,3,2,1,0,5,6,0,4,4,Sc
0,2,0,0,0,0,0,3,0,2,0,0,1,0,4,0,2,0,0,0,3,2,0,4,2,E
0,19,0,0,6,0,0,22,0,2,0,1,1,0,12,0,3,0,3,0,4,20,0,27,12,E
3,2,3,0,4,2,2,1,1,3,1,7,0,1,4,1,0,0,0,0,2,2,8,3,9,Sc
0,1,0,1,1,0,0,1,0,1,0,2,0,0,2,2,0,0,2,0,0,1,0,1,0,E
0,2,0,5,0,0,1,0,0,0,0,0,0,0,2,5,2,0,2,1,4,0,0,4,1,E
0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,4,3,1,1,1,E
0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,3,2,0,0,2,E
0,5,0,0,1,0,0,5,1,2,0,0,0,1,5,0,6,0,2,0,5,5,0,4,9,E
0,5,1,0,5,4,7,1,1,1,13,0,1,0,7,1,1,0,0,0,1,5,5,3,2,Sc
6,4,1,3,1,9,10,2,2,2,2,2,0,1,0,5,2,1,3,2,4,8,8,1,7,Sc
0,2,0,0,1,0,0,1,0,1,0,0,6,2,2,4,2,1,2,0,4,3,0,0,2,Sc
0,2,0,0,1,0,0,2,7,1,0,6,6,3,1,0,0,0,0,1,3,3,0,4,5,Sc
6,6,0,0,4,1,2,4,0,1,4,7,1,0,8,3,0,0,1,0,0,5,7,5,9,Sc
8,0,2,4,0,1,12,0,0,2,0,1,0,6,1,5,1,1,1,1,3,1,0,0,0,Sc
0,2,0,0,1,0,0,3,0,0,0,1,0,5,1,0,1,0,0,0,4,3,0,1,3,E
0,0,0,0,0,0,0,3,0,4,0,0,0,1,0,2,0,0,3,0,3,1,0,2,2,E
0,0,2,0,1,0,0,0,10,0,3,0,0,0,0,0,0,0,1,0,4,0,4,0,0,Sc
3,1,2,5,2,1,8,0,0,4,3,1,0,0,1,0,3,0,0,0,2,2,10,1,0,Sc
0,12,0,3,0,0,0,9,0,0,0,2,0,1,7,0,0,0,0,0,5,8,0,10,7,E
0,0,0,1,0,1,2,3,0,2,0,0,4,1,2,0,3,0,1,0,3,3,0,3,2,E
0,11,4,1,7,1,1,4,1,2,4,3,3,0,2,5,1,1,11,1,5,8,1,10,9,Sc
0,2,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,3,0,0,2,3,E
0,1,3,0,0,1,0,1,4,2,2,0,0,0,5,0,0,0,0,0,1,1,1,0,0,Sc
3,1,1,0,4,9,2,2,0,0,0,1,1,0,2,2,2,0,2,1,1,7,6,4,3,Sc
0,0,0,1,0,0,0,0,0,1,0,2,0,3,1,0,1,0,4,0,3,0,0,3,0,E
0,0,2,2,0,0,0,0,7,0,1,1,0,0,0,0,1,2,0,3,0,0,0,0,0,Sc
0,0,0,2,0,0,0,1,0,4,0,1,0,2,2,4,2,0,3,4,2,2,2,0,0,E
0,14,0,0,2,0,0,6,0,0,0,1,2,0,8,0,0,0,0,0,3,11,0,7,19,E
0,2,2,0,3,17,38,6,0,2,0,4,0,3,4,4,1,1,2,1,0,3,12,7,7,Sc
0,0,0,0,5,3,0,0,10,1,5,2,4,0,2,0,0,0,0,0,1,1,0,1,0,Sc
0,4,0,1,1,0,0,5,0,5,0,5,2,0,5,2,0,1,6,0,5,8,1,10,7,E
3,1,1,0,0,6,3,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,Sc
0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,2,0,1,1,0,3,0,0,0,0,Sc
1,13,3,0,4,2,0,13,0,1,6,4,3,2,5,1,3,0,0,0,1,10,7,14,10,Sc
0,4,0,1,2,0,0,4,0,1,0,1,4,0,3,0,2,0,0,0,6,4,0,4,3,E
0,13,1,0,16,0,0,5,17,3,0,7,14,4,20,1,2,0,1,0,4,14,10,12,6,Sc
3,3,6,5,2,5,12,1,0,3,4,0,1,3,1,1,0,0,2,0,2,10,8,3,4,Sc
0,7,0,0,8,0,0,3,1,5,0,6,5,0,5,0,0,2,1,0,7,10,1,5,8,Sc
0,13,0,2,6,0,0,13,3,8,0,2,8,2,9,2,4,1,5,0,4,15,1,14,16,Sc
4,4,2,0,3,8,11,5,1,4,0,2,0,1,11,4,2,0,3,2,3,1,6,6,6,Sc
8,13,2,1,8,4,8,6,0,2,0,1,0,3,7,2,2,0,1,2,2,11,13,7,9,Sc
0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,4,0,2,5,E
0,3,0,0,4,0,0,5,3,0,3,4,9,0,7,2,1,0,1,1,4,10,0,11,6,Sc
0,1,1,5,0,0,0,0,3,1,2,1,0,2,0,0,0,2,1,0,2,0,3,1,0,Sc
3,5,1,0,3,4,5,4,0,0,2,3,1,2,3,0,0,0,0,0,0,5,6,3,4,Sc
0,21,0,0,6,0,0,8,0,3,0,3,8,0,15,0,0,1,0,0,1,20,0,24,18,E
0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,4,6,0,2,1,E
6,6,5,0,1,19,28,7,0,0,4,1,0,0,7,1,0,1,1,0,2,7,4,1,6,Sc
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,3,0,0,0,0,E
0,3,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,E
0,0,3,2,1,4,2,0,2,0,5,0,0,6,1,4,0,1,7,3,2,2,1,0,0,Sc
0,0,0,5,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,8,0,0,0,2,E
0,0,0,0,3,0,0,0,8,0,6,0,0,0,1,0,0,0,0,0,3,1,1,0,0,Sc
0,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,2,2,0,0,1,E
0,3,0,1,2,0,0,10,0,2,0,2,2,1,7,2,0,0,0,0,3,5,0,8,7,E
0,0,5,0,2,0,0,0,2,0,2,0,0,3,0,0,0,0,1,0,2,1,1,0,1,Sc
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,E
0,0,1,1,1,1,1,0,5,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,Sc
5,1,6,1,1,3,0,2,1,1,0,0,0,1,2,2,0,1,0,0,0,4,7,1,2,Sc
0,8,7,0,10,7,10,7,6,4,2,0,1,0,10,1,0,0,0,0,0,8,18,12,12,Sc
0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,E
7,3,3,1,0,6,35,2,0,11,1,2,0,12,5,5,1,0,9,1,7,3,8,3,1,Sc
0,7,0,0,1,0,0,10,0,1,0,2,1,1,10,0,0,0,0,0,2,9,0,14,7,E
0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,0,2,1,0,2,0,E
0,7,0,0,1,0,0,8,0,3,0,5,0,0,1,0,0,0,0,0,3,4,0,7,11,E
0,3,1,1,1,3,0,2,3,4,0,1,0,2,1,9,0,2,4,3,3,2,0,5,4,Sc
0,2,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,5,7,E
0,4,1,2,8,3,2,5,5,1,4,0,3,3,1,0,0,1,3,0,5,3,3,3,2,Sc
0,3,1,0,10,0,0,4,13,0,0,1,16,1,5,0,0,1,0,1,1,6,2,4,4,Sc
0,5,0,0,1,0,0,2,0,3,0,1,0,0,2,0,0,0,2,0,5,1,1,4,7,E
0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,3,2,0,2,0,E
0,1,0,0,2,1,0,1,9,2,2,2,0,0,0,0,3,0,1,0,2,5,1,1,2,Sc
0,0,0,0,0,0,0,1,6,3,1,0,1,4,2,4,0,0,3,1,0,2,1,1,2,Sc
0,21,0,0,2,0,0,16,0,1,0,4,2,0,7,0,0,1,0,0,2,20,0,19,13,E
0,0,0,0,0,0,1,1,0,0,0,1,0,1,4,0,1,0,0,1,2,1,0,2,1,E
0,5,0,0,8,1,0,4,9,2,2,1,4,1,7,0,0,1,0,0,1,2,4,11,9,Sc
0,2,0,2,0,0,0,1,3,2,0,2,2,0,2,0,0,1,1,1,1,1,0,2,4,Sc
0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,E
0,25,0,0,15,1,1,13,4,3,0,11,10,0,17,0,4,0,1,0,5,7,5,18,16,Sc
0,3,0,2,1,0,0,8,0,1,0,6,1,3,6,1,5,1,1,0,2,6,1,9,12,E
0,1,0,2,0,0,0,1,0,1,0,3,0,3,1,1,0,0,0,0,3,2,0,1,0,E
0,3,6,0,2,1,1,0,0,0,5,0,0,2,2,0,0,0,2,0,0,2,2,1,0,Sc
0,20,0,0,2,0,0,19,0,0,0,1,5,0,8,0,0,0,0,0,1,24,0,30,22,E
0,3,0,0,2,0,0,4,3,7,1,4,4,1,4,3,1,6,2,1,7,7,0,7,13,Sc
2,3,3,1,6,1,0,2,2,8,1,2,1,4,2,4,8,2,2,0,4,3,10,5,4,E
0,18,0,0,12,0,0,28,0,3,0,2,10,2,20,2,7,0,6,0,5,28,4,28,30,E
0,4,0,0,0,0,0,1,0,2,0,0,0,3,0,3,5,1,4,3,5,0,0,2,2,E
0,1,0,3,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0,0,2,2,0,1,3,E
8,3,6,0,4,4,1,2,0,4,1,1,0,0,1,4,0,0,0,1,1,2,5,0,1,Sc
0,6,3,0,7,1,0,6,1,3,3,1,2,1,7,4,0,1,0,2,3,8,0,4,12,Sc
0,0,7,0,1,29,24,0,0,0,3,0,0,0,1,0,0,0,0,0,0,3,1,1,0,Sc
0,1,0,0,0,0,0,1,0,0,0,2,0,0,4,0,0,0,4,0,2,2,0,5,4,E
0,7,0,0,3,0,0,5,0,2,0,5,1,1,2,0,0,0,0,0,3,1,0,4,4,E
0,10,0,0,2,0,0,5,0,1,0,1,1,0,5,0,0,0,0,0,2,7,0,7,3,E
0,4,0,0,0,0,0,0,9,1,1,1,1,5,0,0,0,0,4,0,5,5,1,1,1,Sc
0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,2,0,0,0,0,E
0,2,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,2,3,0,3,1,E
0,7,0,1,3,0,0,9,0,4,0,2,0,1,5,1,0,0,1,0,2,8,1,2,5,E
0,4,2,0,3,2,0,5,0,4,4,1,0,0,2,1,4,0,2,1,2,5,9,2,3,Sc
0,8,0,0,2,0,0,5,0,1,0,1,1,0,6,0,0,0,0,0,3,4,0,6,5,E
0,24,0,0,28,0,0,16,6,0,0,1,13,0,26,0,0,2,0,0,2,24,1,24,31,Sc
0,7,6,0,7,2,1,7,0,3,6,3,5,0,7,0,1,0,0,0,0,10,3,11,11,Sc
0,6,1,0,7,1,0,3,14,1,3,2,13,0,3,1,0,0,0,0,0,7,4,5,8,Sc
0,2,1,0,1,0,0,1,7,2,0,2,2,2,3,2,0,0,1,1,3,0,5,2,2,Sc
0,0,0,5,0,1,0,0,0,2,0,0,0,0,0,3,0,0,2,2,3,1,0,0,0,E
0,2,0,1,2,0,1,5,1,2,0,2,2,3,1,1,1,1,3,0,9,3,2,1,4,E
0,0,0,1,0,1,0,0,6,5,2,2,0,0,2,2,0,1,0,0,2,2,2,1,0,Sc
0,1,0,0,3,1,9,1,6,1,0,7,2,0,1,1,0,1,0,0,2,3,5,1,5,Sc
0,2,0,0,3,0,0,2,1,1,4,4,3,1,2,0,0,0,0,0,1,1,0,0,2,Sc
10,0,1,3,0,0,8,0,0,2,5,2,1,5,0,6,1,0,1,3,2,1,3,1,1,Sc
0,7,0,2,1,0,0,3,0,1,0,0,2,2,10,1,2,0,0,0,2,8,0,6,3,E
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,2,0,Sc
0,1,0,6,6,0,2,2,6,1,3,1,4,3,2,6,11,1,1,1,4,3,0,2,0,Sc
0,2,3,0,0,2,2,0,1,2,2,0,1,1,0,2,0,3,0,0,2,2,5,1,0,Sc
0,3,0,0,3,8,4,0,0,2,1,1,0,4,1,0,0,0,0,2,3,4,5,0,0,Sc
0,10,0,2,4,0,0,7,0,3,0,7,3,2,10,0,6,0,0,0,3,7,0,10,11,E
0,5,0,0,2,0,0,4,0,5,0,4,0,0,3,0,1,0,0,0,4,9,0,7,11,Sc
0,9,0,0,2,0,0,3,0,1,0,1,0,0,2,0,0,0,1,0,4,8,1,5,4,E
0,2,0,3,0,0,0,1,0,2,0,1,0,1,3,2,0,0,0,1,2,1,0,1,2,E
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,0,E
0,1,0,3,0,0,0,1,9,3,9,1,0,5,0,5,0,2,5,2,2,0,3,0,0,Sc
3,2,5,0,1,3,5,1,1,0,2,0,0,1,2,0,0,1,2,2,3,2,8,0,0,Sc
0,7,0,0,1,0,0,9,0,2,0,3,1,0,9,2,0,0,1,1,2,5,0,8,7,E
0,7,0,1,3,3,0,8,2,3,0,5,3,4,7,4,3,1,4,1,2,7,2,5,8,Sc
0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,6,2,E
0,3,2,0,1,2,9,0,0,3,0,0,0,0,1,2,0,0,1,0,1,0,4,0,0,Sc
0,2,0,5,0,0,1,0,0,0,0,0,0,0,2,5,2,0,2,1,4,0,0,4,1,E
0,4,1,0,2,1,0,1,2,0,2,5,8,0,4,0,0,0,0,0,3,5,0,2,11,Sc
0,4,6,0,6,1,2,6,0,6,1,1,5,0,1,0,0,3,0,2,3,6,6,11,5,Sc
0,1,0,1,1,0,0,1,0,1,0,2,0,0,2,2,0,0,2,0,0,1,0,1,0,E
0,8,0,0,1,0,0,5,0,0,0,1,0,0,6,0,1,0,1,0,3,1,1,1,2,E
0,1,0,0,1,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,2,0,0,1,1,E
0,11,0,0,3,0,0,9,1,5,0,1,6,0,3,0,0,0,1,0,3,9,0,5,6,Sc
0,0,0,3,0,0,0,1,7,4,1,1,0,0,1,5,1,1,3,0,0,0,0,1,2,Sc
0,5,0,0,6,0,0,14,3,1,1,2,10,0,10,0,0,0,0,0,1,5,0,17,14,E
0,3,2,2,0,2,0,0,2,0,4,2,0,0,2,0,1,0,0,1,0,1,2,0,0,Sc
0,4,0,0,2,3,2,4,0,1,2,0,1,3,6,2,0,0,1,0,2,5,0,3,3,Sc
0,2,0,0,1,1,0,1,0,1,0,0,2,0,3,0,0,1,0,0,2,0,0,1,2,E
0,3,0,0,1,0,0,2,1,0,2,2,1,0,3,2,0,0,1,1,4,2,0,1,1,Sc
0,5,0,1,0,0,0,2,0,0,0,0,0,1,9,1,1,1,2,0,2,8,0,5,4,E
0,14,2,0,4,0,0,7,0,3,0,1,2,1,10,0,0,0,1,0,2,8,1,12,11,E
0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,4,0,2,5,E
0,0,3,0,0,2,1,0,0,0,3,2,0,1,2,1,2,0,2,1,0,3,1,0,2,Sc
0,2,4,0,6,6,26,6,0,1,3,5,1,2,6,1,1,2,2,1,1,7,7,5,6,Sc
0,14,2,0,4,0,0,7,0,3,0,1,2,1,10,0,0,0,1,0,2,8,1,12,11,E
0,14,0,0,2,0,0,6,0,0,0,1,2,0,8,0,0,0,0,0,3,11,0,7,19,E
0,9,5,0,5,1,1,7,2,1,1,4,1,5,5,1,1,1,1,0,0,4,8,6,16,Sc
5,2,2,1,0,4,5,0,0,0,1,4,0,2,1,3,1,6,5,5,3,2,1,0,1,Sc
0,7,0,0,3,0,0,8,0,0,0,6,4,0,9,0,0,0,0,0,2,11,0,9,11,E
0,31,0,0,15,0,0,38,13,0,2,7,27,0,29,0,0,1,0,0,2,31,5,50,35,Sc
0,3,1,3,1,0,0,2,0,2,0,1,6,2,4,1,0,1,0,0,2,2,0,3,6,Sc
0,0,0,0,0,0,0,6,0,1,0,1,0,0,2,0,0,0,2,0,3,0,0,5,0,E
7,2,0,1,0,5,1,2,0,1,0,2,0,1,1,0,2,0,3,0,3,4,10,2,3,Sc
0,0,0,3,3,0,0,0,1,1,0,0,2,5,0,4,0,2,0,5,2,0,1,0,0,E
0,19,0,0,1,0,0,19,0,1,0,1,4,0,14,0,3,0,1,0,4,21,0,12,10,E
0,4,1,0,5,0,0,2,8,1,1,0,4,2,4,0,0,1,0,0,1,4,5,3,3,Sc
0,3,3,0,1,5,19,0,0,0,4,0,0,4,2,0,0,0,1,0,0,1,6,1,0,Sc
0,8,1,0,9,0,0,19,22,1,3,0,6,0,9,0,0,0,0,0,2,12,2,14,8,Sc
0,2,0,0,1,0,0,0,0,3,0,4,1,0,3,0,0,0,0,0,2,2,0,8,5,E
0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,3,0,0,0,0,2,0,0,0,0,Sc
0,1,0,3,1,0,1,0,0,1,0,1,0,6,1,5,7,1,3,3,6,3,0,1,1,E
4,6,0,0,0,3,6,3,0,0,1,5,0,3,10,0,3,1,0,0,2,11,8,9,3,Sc
0,0,0,0,6,0,0,2,15,3,0,3,9,0,3,1,0,1,3,0,2,2,6,2,3,Sc
0,3,0,0,2,0,0,2,0,6,0,4,3,0,3,0,1,0,3,0,1,5,1,7,9,E
0,17,1,0,8,0,0,12,1,3,0,5,8,0,8,1,0,0,0,1,2,9,2,12,13,Sc
0,4,0,2,1,0,0,3,4,1,4,1,3,0,1,0,0,0,0,0,2,1,5,6,5,Sc
0,0,3,1,0,0,0,0,1,1,5,0,1,4,0,6,0,0,1,0,0,0,0,0,0,Sc
0,0,7,3,4,2,4,0,3,1,5,1,0,2,0,2,0,3,1,0,0,1,7,0,0,Sc
0,2,1,0,1,6,10,0,0,2,2,1,0,0,2,0,0,0,3,1,2,1,4,1,0,Sc
0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0,2,3,E
3,2,6,8,6,4,6,1,0,7,2,4,1,1,2,2,3,1,7,4,5,5,7,5,3,Sc
1,0,6,0,2,14,41,0,0,0,0,0,0,0,1,6,0,2,0,1,1,0,1,0,2,Sc
0,0,4,2,5,1,6,0,9,2,0,2,5,1,1,0,1,0,0,0,1,2,0,2,0,Sc
0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,2,1,0,1,1,E
0,6,0,0,0,0,0,8,1,0,0,1,0,1,6,3,0,0,4,0,4,4,0,8,9,E
4,1,2,0,0,6,3,0,0,1,2,0,0,2,0,2,0,0,0,1,0,0,3,0,1,Sc
0,3,0,0,5,0,0,2,1,1,0,0,5,0,2,0,1,0,0,1,1,0,0,3,1,Sc
0,11,0,0,0,0,0,8,0,0,0,0,3,0,12,0,0,0,0,0,1,11,0,8,14,E
0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,1,1,0,3,1,E
0,0,1,0,3,0,0,0,1,1,1,0,4,0,0,1,1,0,0,0,3,1,0,1,1,Sc
0,0,0,3,0,0,0,0,0,2,0,1,0,3,1,5,0,0,4,0,4,1,0,0,0,E
0,8,0,1,9,1,0,5,5,1,1,2,2,0,9,4,1,0,0,0,1,6,2,7,13,Sc
0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,E
0,3,0,0,0,0,0,3,0,0,0,1,0,1,1,3,0,0,0,0,1,3,0,1,3,E
0,3,0,0,3,0,0,3,8,3,0,2,3,3,6,3,3,1,0,0,3,3,3,9,3,Sc
1,8,4,0,3,11,7,9,0,6,1,6,0,2,11,0,3,1,0,1,2,4,15,14,13,Sc
2,7,3,1,13,3,5,9,0,3,2,6,1,0,4,0,0,2,0,1,1,4,3,8,11,Sc
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,E
0,10,0,0,7,0,0,11,0,3,0,1,5,3,10,0,1,1,1,0,3,11,0,13,15,E
0,2,2,0,0,2,0,0,0,0,1,2,1,3,1,3,1,2,1,0,2,1,0,1,2,Sc
0,0,0,0,10,0,0,1,1,1,0,1,4,0,2,0,0,0,0,0,2,3,0,1,5,E
0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,E
0,9,0,0,9,0,0,8,9,2,0,1,6,6,4,4,1,1,4,1,6,12,1,12,9,Sc
0,3,0,0,0,0,0,2,0,5,0,0,0,1,3,0,0,0,0,1,2,11,0,2,4,E
0,0,0,3,0,5,4,0,0,1,1,0,0,2,0,3,0,2,1,2,0,0,2,0,0,Sc
7,0,1,0,0,9,2,1,0,0,0,3,0,1,0,3,0,1,1,0,2,1,8,0,1,Sc
0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,2,1,0,1,1,E
0,8,1,0,2,0,0,11,0,1,0,3,1,0,4,1,1,0,0,0,3,17,0,11,17,E
0,4,0,0,1,0,0,4,0,3,0,0,2,1,6,1,0,1,0,0,3,3,2,4,5,E
0,1,0,5,2,0,0,2,3,2,0,0,1,1,2,1,0,0,0,1,2,0,0,0,0,Sc
1,7,4,2,17,4,6,7,0,2,2,4,2,0,9,0,0,0,3,0,3,9,6,7,5,Sc
0,5,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2,6,0,6,8,E
0,10,0,1,2,0,0,6,0,0,0,1,1,0,11,2,1,0,2,0,1,5,0,12,8,E
0,1,3,12,2,0,1,0,9,1,8,1,2,16,1,8,2,4,7,3,3,2,14,0,0,Sc
0,4,0,1,2,0,0,4,0,1,0,1,4,0,3,0,2,0,0,0,6,4,0,4,3,E
0,1,0,0,0,0,0,0,0,2,0,1,0,4,0,2,0,2,0,0,4,1,0,0,0,E
0,1,1,0,4,2,0,0,0,2,0,2,4,4,2,4,3,0,0,2,2,0,1,2,1,Sc
0,1,0,3,0,0,0,1,1,0,0,0,2,3,0,3,0,0,0,1,1,1,0,0,0,Sc
0,4,6,1,10,0,0,2,14,2,0,3,11,8,5,10,9,3,2,2,7,2,3,4,0,Sc
0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,3,1,0,3,4,E
0,2,1,0,3,0,0,2,8,2,0,4,4,0,5,0,0,0,2,0,5,2,2,6,2,Sc
0,2,10,2,0,8,5,1,0,5,3,0,0,0,1,4,0,4,1,0,6,4,13,1,3,Sc
0,0,0,8,0,1,0,0,10,1,3,0,4,8,0,5,0,3,4,6,1,0,6,1,0,Sc
0,4,0,1,1,0,0,6,0,4,0,5,2,1,5,1,0,0,0,0,4,9,4,10,6,E
0,9,0,0,2,0,0,3,0,1,0,1,0,0,2,0,0,0,1,0,4,8,1,5,4,E
0,0,0,3,1,0,0,1,0,0,0,1,1,6,2,8,1,1,2,1,2,0,0,0,3,E
0,0,1,0,3,1,0,1,1,2,1,0,0,1,2,0,3,1,0,0,2,3,3,0,2,Sc
6,0,0,0,1,1,3,2,0,1,0,0,1,6,1,9,1,5,2,2,1,3,0,0,0,Sc
0,24,0,0,8,0,0,24,0,3,0,3,9,0,12,0,1,0,1,0,2,18,0,29,15,E
0,0,2,0,0,8,2,1,3,3,5,3,0,1,0,2,0,0,0,0,1,2,9,0,1,Sc
1,1,0,19,0,7,15,0,0,6,2,0,0,9,3,15,0,2,7,1,0,1,1,0,1,Sc
0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,3,0,0,1,2,3,0,1,0,0,E
0,1,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,3,2,0,1,1,E
0,0,0,2,0,0,0,0,7,0,0,0,2,4,0,4,1,6,1,1,2,0,3,0,2,Sc
0,1,0,10,2,0,0,1,0,2,1,1,1,1,0,8,0,0,4,1,3,0,1,0,1,E
0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,2,1,0,0,E
2,2,3,1,1,5,1,0,0,1,3,7,0,2,4,0,1,1,0,0,2,1,0,1,2,Sc
1,2,4,0,5,2,0,7,0,0,4,0,0,0,6,0,0,0,0,0,0,11,6,5,10,Sc
5,3,3,0,3,5,2,0,0,0,1,3,1,0,4,0,0,0,0,0,1,6,3,2,2,Sc
0,0,0,0,0,3,0,1,0,1,1,2,0,2,2,0,1,1,1,0,1,1,0,1,1,E
3,7,2,0,12,1,6,4,0,6,0,1,0,5,4,4,4,0,3,1,4,9,10,5,6,Sc
3,2,2,2,0,1,4,0,0,2,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,Sc
0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,3,1,0,2,1,E
0,1,1,0,1,0,0,3,10,1,1,1,4,1,2,0,0,1,0,1,2,1,0,1,2,Sc
0,5,0,0,1,1,0,7,0,0,0,0,0,0,7,0,0,0,0,0,2,9,0,5,8,E
2,1,4,0,0,4,9,1,0,1,0,1,0,2,3,3,0,2,3,0,0,2,2,1,1,Sc
0,3,0,0,1,0,0,3,0,0,0,1,2,0,4,0,0,0,0,0,2,1,1,3,7,E
0,1,2,0,2,0,0,1,8,2,1,1,5,2,0,4,1,0,2,1,7,0,4,0,3,Sc
1,1,5,1,1,5,15,1,0,6,4,2,0,2,3,2,3,2,2,0,5,1,11,0,3,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,E
0,11,0,0,4,0,0,12,0,0,0,0,0,0,8,0,0,0,0,0,3,8,0,13,9,E
0,2,0,0,0,0,0,3,0,2,0,0,1,0,4,0,2,0,0,0,3,2,0,4,2,E
0,3,2,0,0,0,0,6,3,1,1,0,1,1,1,0,0,0,0,0,1,3,0,2,1,Sc
0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3,0,2,0,0,1,2,E
0,0,0,4,2,0,0,0,0,4,0,0,0,11,1,2,0,0,3,0,3,3,0,0,4,E
4,9,6,0,4,14,8,6,2,3,3,4,0,0,3,1,0,0,4,0,0,4,7,4,1,Sc
6,1,0,3,5,1,3,1,2,5,2,1,7,4,7,4,10,2,9,5,8,3,2,2,2,Sc
0,16,0,0,3,0,0,30,0,2,0,3,5,0,14,0,0,0,0,0,1,12,0,27,20,E
0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,E
0,5,4,1,5,0,0,1,5,9,1,4,8,3,5,1,3,0,2,1,7,5,2,2,12,Sc
0,7,0,1,0,0,0,8,0,0,2,3,0,0,7,1,2,1,1,0,3,5,0,8,5,E
2,3,2,2,3,6,7,1,0,1,2,1,2,1,0,1,0,1,0,2,0,1,10,1,1,Sc
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,2,0,0,0,E
7,15,6,2,9,4,22,10,0,1,0,2,1,2,13,2,0,0,4,0,0,8,12,9,16,Sc
0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,E
