@relation 3Classes-Sift25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
0,1,1,0,11,2,10,6,0,0,1,0,2,0,0,0,6,0,0,0,1,2,1,1,2,Sc
2,3,4,1,7,4,12,1,2,1,4,0,6,1,1,0,2,2,0,2,0,0,0,1,1,E
2,0,0,0,5,0,13,2,0,4,0,0,1,0,1,1,2,0,1,3,1,0,0,0,0,Sc
0,0,3,1,2,0,3,2,1,0,1,3,0,0,2,0,4,1,2,2,1,0,0,2,1,E
1,1,1,0,9,0,9,3,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,2,Sc
0,0,0,1,0,0,3,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,E
1,1,9,0,4,4,4,5,1,4,2,2,0,4,2,1,10,1,1,2,3,1,0,3,1,Sc
0,1,0,0,4,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,Sc
6,5,3,0,0,3,9,4,3,11,4,5,0,7,8,4,5,0,10,1,0,4,1,8,2,Sc
0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,E
2,0,5,0,1,1,5,1,1,5,3,2,0,4,5,1,4,0,0,2,4,0,0,2,1,I
0,0,0,2,9,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0,1,Sc
2,0,0,3,7,0,2,2,0,0,0,0,3,0,1,1,5,14,1,0,0,0,1,0,2,E
0,2,1,1,7,2,1,2,1,1,0,3,2,0,0,0,1,4,2,0,1,0,1,1,0,I
0,0,0,0,11,0,4,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,E
2,0,1,0,10,0,8,6,0,0,0,0,3,0,0,0,2,1,0,0,1,0,0,0,1,I
0,0,0,0,31,0,7,1,0,0,0,1,3,0,1,0,2,1,0,0,0,0,0,0,2,Sc
0,0,1,1,7,0,3,8,0,1,0,0,1,0,0,1,0,8,0,1,0,0,0,1,0,E
0,0,0,0,6,0,8,8,1,0,0,0,0,0,0,0,6,0,0,0,0,2,2,0,2,Sc
0,0,0,0,2,0,9,1,0,0,0,0,2,0,0,0,2,6,1,0,0,0,1,0,0,Sc
0,0,0,0,0,0,10,5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,Sc
0,1,1,0,7,1,7,7,0,1,0,0,0,1,0,1,2,7,0,2,3,0,0,1,1,E
1,0,0,0,10,0,19,10,0,0,0,0,4,0,0,0,5,0,0,0,0,0,1,0,0,I
2,0,2,1,9,1,14,17,2,3,2,4,1,2,3,1,1,0,2,3,1,4,1,0,1,I
0,0,0,2,7,0,15,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,I
2,2,1,2,4,3,2,1,1,0,3,2,3,1,2,2,1,2,3,0,3,0,3,3,2,Sc
1,1,0,0,9,0,17,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,E
2,4,3,0,7,1,0,1,2,1,2,1,0,3,1,0,0,4,2,1,1,0,0,0,0,E
0,0,0,0,0,1,4,2,0,0,0,0,0,1,1,0,3,2,0,0,0,0,0,1,1,E
0,0,0,0,13,0,9,2,0,0,0,0,5,0,0,1,4,0,0,0,0,5,1,0,2,Sc
1,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Sc
9,11,11,3,9,7,1,0,9,10,8,8,3,8,4,1,2,0,5,11,10,0,4,4,2,I
2,0,0,1,7,2,0,15,0,0,0,0,1,0,0,0,5,1,1,0,0,0,1,0,2,I
0,0,0,0,0,0,4,8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,I
4,2,6,0,3,2,4,1,1,4,0,3,1,4,2,1,1,0,3,2,1,3,0,0,0,Sc
1,0,5,0,0,4,2,8,2,1,2,1,1,0,2,1,1,0,2,2,2,1,1,2,0,Sc
3,1,3,1,1,1,4,12,0,1,1,2,0,2,2,1,0,1,2,2,3,0,1,2,1,E
1,0,1,2,2,0,21,6,0,0,0,0,2,0,2,3,6,0,0,0,0,1,7,0,5,I
0,0,0,3,2,2,7,9,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,2,Sc
0,0,0,1,14,0,9,14,0,0,0,1,3,0,0,0,5,0,0,0,0,0,3,0,1,E
9,8,3,1,3,4,1,6,3,7,3,7,1,3,6,0,2,0,9,4,6,0,0,4,1,Sc
4,4,3,0,19,2,4,6,2,3,3,2,1,6,1,1,4,1,2,1,4,0,1,1,0,Sc
0,0,0,1,33,0,7,8,0,0,0,0,8,0,0,0,6,2,0,0,0,0,0,0,1,E
4,2,3,0,5,4,2,8,4,3,5,1,0,5,1,0,1,0,1,3,8,0,0,3,1,E
1,2,4,0,2,1,6,7,0,2,3,1,0,2,2,0,2,0,1,3,1,0,0,2,1,E
1,1,0,0,12,0,10,1,0,1,0,0,4,0,0,1,1,1,0,0,0,0,0,1,0,Sc
2,2,2,0,10,3,3,8,3,2,2,3,4,3,2,1,1,1,4,5,1,0,1,6,1,E
0,1,0,1,11,0,10,4,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,2,Sc
0,0,0,7,24,0,7,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,2,0,2,E
6,5,2,0,0,1,4,6,2,8,2,1,0,9,3,0,1,0,2,1,0,0,0,3,1,I
0,0,0,1,6,0,8,4,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,2,I
0,0,0,0,11,0,3,4,0,0,0,0,8,0,0,1,0,2,0,0,0,0,0,0,2,E
2,0,1,2,26,3,6,7,0,0,2,1,11,1,0,2,4,0,2,0,1,1,0,2,3,Sc
0,1,1,0,7,1,7,7,0,1,0,0,0,1,0,1,2,7,0,2,3,0,0,1,1,E
1,1,0,2,2,0,5,6,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,E
0,0,0,2,3,0,4,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,E
0,0,0,0,4,0,4,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,I
1,4,3,0,10,2,11,1,3,3,0,2,0,1,1,4,1,2,2,2,3,0,0,0,1,Sc
1,0,4,3,15,2,12,10,1,2,1,0,4,0,0,0,7,0,1,3,2,0,3,2,3,I
2,1,0,1,21,0,12,9,0,0,0,0,3,0,0,0,9,0,1,0,0,0,1,0,0,I
0,0,0,4,54,0,14,10,0,0,0,0,7,0,0,0,1,2,0,0,0,0,3,0,2,E
4,1,4,0,2,2,11,8,3,2,4,2,0,2,2,1,0,0,3,1,1,0,1,1,1,I
0,0,0,1,14,0,7,1,0,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,I
2,0,3,1,0,1,1,15,2,4,3,0,0,0,0,0,1,2,0,0,3,0,1,2,3,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,E
0,0,0,0,5,0,11,10,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,E
0,0,0,0,5,0,2,1,2,1,0,3,0,0,1,0,1,4,0,0,0,0,0,0,2,E
6,1,13,0,2,8,2,3,13,13,11,7,0,9,7,0,0,0,11,12,9,0,0,7,0,I
0,0,0,0,5,0,8,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,E
0,0,0,1,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,E
0,0,0,2,0,0,3,1,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,0,Sc
1,0,0,1,12,0,12,8,0,0,0,1,1,1,0,0,7,0,0,0,0,0,0,0,2,I
1,1,0,0,7,1,2,2,1,1,1,1,1,0,1,0,0,3,1,0,0,0,1,1,2,E
0,0,0,1,15,0,9,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,1,E
2,2,2,5,17,1,7,6,2,3,0,5,1,2,2,2,2,0,2,0,1,3,0,0,1,Sc
0,1,1,0,7,1,4,8,0,0,2,1,4,0,1,0,2,2,1,1,3,0,1,0,2,Sc
0,0,0,0,13,0,4,4,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,2,E
1,0,1,0,5,3,0,1,1,0,0,2,0,0,2,0,2,0,1,2,1,0,0,0,1,I
0,0,0,0,2,0,16,5,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,I
13,23,35,1,1,33,0,1,24,23,30,15,0,21,15,2,4,7,20,42,32,0,0,21,1,E
0,1,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,Sc
0,1,0,1,3,0,7,9,0,0,0,1,2,2,3,0,6,0,0,0,0,0,3,0,2,I
1,0,0,0,3,0,5,3,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,E
0,0,0,1,5,1,9,5,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,E
1,0,0,2,15,0,3,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,E
1,0,0,3,9,0,2,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,E
1,0,1,0,6,0,2,4,2,1,2,1,6,0,1,1,5,0,1,2,1,0,0,1,2,E
2,2,5,1,3,7,2,4,2,4,5,3,0,6,2,1,0,0,7,6,8,0,1,8,0,I
1,0,1,0,4,0,3,9,3,1,1,1,0,0,1,1,1,2,2,0,2,1,0,0,2,Sc
1,1,2,1,18,0,1,4,0,1,1,0,3,2,3,1,6,0,0,1,2,3,2,1,0,Sc
0,0,0,0,10,0,5,3,0,0,0,1,8,0,0,0,2,9,0,0,0,0,1,0,0,Sc
0,0,0,0,19,0,5,6,0,0,0,0,4,0,0,0,1,4,0,0,0,0,2,0,2,Sc
2,5,0,0,4,2,8,4,2,1,0,1,0,3,0,1,2,0,1,2,1,2,0,0,1,Sc
1,3,2,1,0,1,9,8,2,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,I
0,1,1,2,13,0,7,3,0,0,1,0,2,1,0,1,0,0,2,2,0,0,1,0,4,I
0,0,0,3,13,0,8,2,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,2,Sc
3,1,2,3,14,0,8,6,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,4,E
1,0,0,5,16,0,10,8,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,3,E
3,4,3,1,2,7,3,5,1,3,1,2,1,4,5,1,3,0,9,7,7,0,0,7,1,I
0,0,0,3,4,0,7,2,0,0,0,0,1,0,0,3,0,1,0,0,0,0,2,0,2,Sc
1,0,0,0,7,0,11,6,0,0,0,0,2,0,0,1,5,1,0,1,0,0,2,0,1,Sc
0,0,0,0,3,2,2,5,0,0,1,0,2,0,0,1,5,0,0,0,0,0,0,0,0,I
1,2,2,0,0,2,1,1,2,1,2,1,0,1,0,0,5,1,1,5,4,0,0,2,1,E
0,1,1,1,6,1,2,4,0,0,0,0,2,0,1,0,1,2,0,0,1,2,1,0,1,E
3,3,4,3,7,5,8,2,1,2,2,1,3,4,4,9,4,0,1,3,3,0,2,5,3,Sc
0,0,0,1,2,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,E
1,0,0,0,0,0,3,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,Sc
1,0,1,0,13,0,7,3,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,Sc
0,0,0,0,21,0,15,8,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,E
2,3,2,0,3,0,5,3,1,0,0,0,0,0,1,0,1,0,1,2,1,2,2,1,1,I
0,0,0,0,3,0,5,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,Sc
1,1,1,0,17,0,11,7,1,0,0,0,6,0,2,1,1,2,0,0,0,0,5,0,2,E
5,1,3,0,2,0,0,2,3,2,6,2,0,0,0,0,1,2,3,7,2,0,0,4,1,E
2,3,1,0,9,2,6,5,2,1,1,0,3,1,1,2,0,0,3,5,2,3,0,0,0,Sc
1,0,0,1,0,0,6,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Sc
1,2,2,2,7,0,10,10,2,2,1,0,0,3,2,0,4,3,0,2,2,0,2,1,0,E
0,0,0,0,2,0,3,6,0,0,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,Sc
0,0,0,0,20,0,10,1,0,0,0,0,5,0,0,0,5,1,1,0,0,1,1,0,1,Sc
0,0,2,0,2,1,0,1,0,2,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,I
3,2,5,0,1,0,0,2,0,1,0,3,3,2,4,0,0,0,2,4,1,2,0,3,0,Sc
2,1,2,1,8,0,10,4,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,I
0,0,0,1,7,0,14,10,1,0,1,1,2,0,0,0,1,2,1,1,1,0,0,0,2,I
3,3,2,3,0,0,1,2,2,1,0,1,0,1,1,0,1,7,1,5,3,0,1,1,2,E
0,0,0,2,3,0,11,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,I
5,14,9,0,1,3,6,3,3,6,2,1,3,3,3,1,0,3,6,10,5,0,0,5,1,Sc
0,0,1,1,3,0,6,10,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,I
1,0,1,0,2,0,8,7,2,2,0,0,0,3,0,1,1,0,3,2,3,2,1,1,1,Sc
3,1,0,2,0,3,8,2,3,2,1,3,1,3,1,1,1,1,1,2,1,0,0,2,1,Sc
0,0,0,0,17,0,7,2,0,0,0,0,6,0,0,0,3,0,0,0,0,0,1,0,2,I
10,4,4,0,2,4,7,1,5,3,4,4,3,7,5,4,5,3,2,8,6,0,1,6,0,Sc
0,0,0,1,6,3,3,2,2,0,1,1,2,0,0,0,1,0,0,0,1,1,0,2,1,I
3,1,0,0,11,2,10,4,0,1,1,1,2,4,0,3,8,0,0,2,0,3,1,1,0,Sc
2,1,3,2,3,1,5,2,6,4,2,8,0,4,3,3,2,0,5,3,1,2,1,0,1,Sc
0,0,0,1,2,0,3,5,0,0,0,0,1,0,0,0,3,5,0,0,0,0,1,0,1,E
1,2,0,0,0,3,11,5,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,I
0,3,2,1,9,1,6,2,2,3,2,1,4,0,2,0,5,1,0,1,5,0,0,2,2,Sc
0,0,0,1,17,0,7,8,0,0,0,0,5,0,0,0,7,0,0,0,0,0,2,0,4,Sc
1,1,1,1,2,0,4,8,0,0,0,0,1,0,0,0,3,0,0,0,0,5,2,0,3,Sc
14,34,25,0,0,32,1,0,24,21,31,28,0,23,17,2,0,7,26,35,28,0,1,21,0,E
0,0,1,1,12,0,5,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,E
0,0,3,0,9,1,3,3,0,0,1,1,0,0,1,1,2,0,2,1,1,3,0,0,0,Sc
3,0,0,4,1,0,9,13,0,1,0,0,0,1,0,0,8,0,1,0,0,0,2,0,3,I
0,0,0,2,10,0,21,6,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,1,E
0,0,0,2,12,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,2,0,0,E
0,0,0,0,6,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,E
0,0,0,1,19,0,3,0,0,0,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,Sc
0,0,0,4,32,0,9,1,0,0,0,0,4,0,0,1,0,4,1,0,0,0,2,1,5,E
0,0,1,1,13,0,8,9,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,1,I
0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,4,Sc
0,0,0,4,11,0,10,12,0,0,0,0,3,0,0,0,4,3,1,0,0,0,1,0,3,E
0,0,2,0,5,0,10,7,1,1,0,1,1,0,0,1,1,11,1,3,0,0,0,2,0,E
1,0,0,2,1,0,3,3,0,0,0,0,3,0,0,0,7,2,0,0,0,0,1,0,1,Sc
6,5,9,0,4,5,6,3,7,6,4,5,0,4,5,2,0,0,10,1,7,0,0,3,0,I
1,0,0,1,23,0,3,4,0,0,0,0,1,1,1,0,1,6,0,0,0,0,1,0,2,E
0,0,0,0,14,0,23,6,0,1,0,0,1,0,1,0,3,0,0,0,0,0,4,0,2,Sc
0,0,2,0,8,1,1,3,0,1,0,0,1,0,1,1,0,0,0,2,0,4,1,4,0,Sc
0,5,2,1,0,2,3,9,3,5,0,2,2,3,2,2,1,0,2,1,1,2,0,0,0,Sc
2,0,0,1,8,0,3,4,0,0,0,0,2,0,0,0,6,0,0,0,0,0,2,0,2,I
0,0,0,0,6,0,6,5,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,E
0,0,1,3,2,0,24,8,0,1,0,0,2,0,1,1,4,0,0,0,0,2,1,0,4,Sc
6,3,4,0,3,3,6,5,4,3,0,2,0,1,4,0,2,4,3,4,5,0,0,1,0,E
1,0,1,0,0,1,13,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,E
1,1,0,0,1,0,2,3,0,3,0,0,0,0,0,0,2,1,0,2,2,0,0,1,0,E
1,0,2,4,11,2,14,2,1,1,1,0,1,0,1,0,2,0,0,2,2,2,1,1,2,Sc
0,0,0,0,3,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,E
0,2,2,3,5,0,10,4,0,1,1,2,2,0,1,3,0,0,0,0,0,1,1,0,1,Sc
2,0,1,4,3,0,21,13,0,1,1,0,3,0,0,0,3,0,0,0,0,0,1,1,3,I
0,0,0,1,6,0,20,5,0,0,0,0,6,0,0,0,6,0,0,0,0,1,0,0,2,I
2,1,0,0,0,0,11,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Sc
1,2,4,0,2,1,6,7,0,2,3,1,0,2,2,0,2,0,1,3,1,0,0,2,1,E
1,0,0,0,0,0,10,12,0,2,0,0,0,0,0,0,3,2,0,0,0,0,2,0,3,E
0,0,0,0,3,1,7,8,0,0,0,0,2,0,0,4,2,2,0,0,0,2,1,0,0,Sc
0,1,0,1,21,0,16,10,0,1,0,0,2,0,1,1,5,2,0,0,1,0,1,0,3,Sc
20,35,28,0,3,29,1,3,27,19,30,22,0,33,17,4,0,0,25,33,27,0,1,28,1,E
0,0,0,1,12,0,4,0,0,1,0,0,2,0,2,0,2,2,2,0,0,0,0,0,1,E
3,1,2,1,3,3,7,6,1,0,2,4,3,2,1,0,1,0,1,4,2,0,2,2,1,Sc
0,0,0,0,5,0,17,8,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4,0,3,Sc
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,E
1,2,1,0,15,1,3,8,0,0,0,1,0,0,1,0,3,2,1,0,2,0,0,0,0,I
17,16,25,0,2,20,0,5,16,16,18,14,3,18,14,6,2,3,5,17,18,0,2,15,0,Sc
0,0,0,1,13,0,9,4,0,0,0,0,5,0,0,0,4,0,0,0,0,4,1,0,0,I
6,1,8,3,2,3,2,6,2,3,3,1,3,2,1,2,3,0,2,4,5,1,1,7,3,E
0,0,1,0,15,0,8,7,1,0,0,0,2,0,1,0,1,8,0,0,1,0,0,0,4,E
2,5,9,0,2,2,10,2,3,4,3,0,0,2,1,0,1,0,3,4,3,0,0,3,0,I
0,0,0,0,10,0,7,4,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,1,Sc
10,29,29,0,0,47,0,0,35,18,38,22,0,38,12,0,0,2,32,37,39,0,1,42,0,E
0,2,3,4,8,4,7,4,0,1,3,0,2,4,1,0,2,1,1,2,1,0,4,1,1,Sc
1,0,1,1,2,0,4,4,1,2,0,0,3,1,1,2,1,3,1,0,0,1,2,0,3,E
41,51,83,2,4,65,7,4,82,45,73,51,4,71,50,17,1,2,63,63,64,0,4,70,3,E
4,0,0,1,0,4,9,6,2,3,0,0,0,2,1,1,0,0,2,2,2,0,0,1,0,I
0,0,0,1,14,0,8,7,0,0,0,1,3,0,2,1,3,0,0,0,0,0,2,0,2,I
0,0,0,0,32,0,2,1,0,0,0,0,4,0,0,1,0,7,0,0,0,0,0,0,0,E
0,1,1,1,7,0,6,6,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,E
1,0,2,0,8,0,2,6,0,0,2,1,0,0,0,0,3,0,0,0,0,2,0,1,0,Sc
0,0,0,1,15,0,19,17,0,0,0,0,8,0,1,1,4,0,1,0,0,0,1,0,1,I
0,0,0,0,4,0,9,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,I
1,2,6,0,0,5,5,3,3,1,2,3,0,3,3,1,3,0,1,2,4,0,0,8,0,Sc
0,0,0,1,6,0,6,2,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1,0,2,Sc
1,0,1,0,7,0,3,4,0,2,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,E
1,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,2,E
0,3,3,0,2,0,0,1,1,2,0,0,0,4,3,0,1,1,1,3,1,0,0,0,0,E
6,7,11,2,0,8,2,12,8,9,5,3,0,9,4,0,4,0,3,10,8,0,1,6,1,I
0,0,0,0,15,0,7,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,1,0,1,Sc
0,0,0,0,5,0,8,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,E
0,0,1,1,7,0,3,8,0,1,0,0,1,0,0,1,0,8,0,1,0,0,0,1,0,E
1,3,1,3,8,0,5,5,2,2,0,0,0,4,0,0,2,4,4,3,4,0,1,0,1,E
0,0,0,1,9,0,6,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,Sc
0,2,0,0,1,1,6,7,2,0,0,1,0,0,1,2,2,4,2,2,3,0,0,3,0,E
15,17,22,2,1,12,2,8,8,5,12,9,0,12,10,1,0,4,11,22,11,0,0,13,2,Sc
1,3,0,2,6,0,7,6,1,0,1,1,3,2,1,0,2,0,1,0,0,2,2,0,3,I
1,1,0,0,0,0,3,5,0,0,0,0,1,1,1,0,6,0,0,0,0,0,2,0,2,I
4,7,2,2,4,1,5,8,5,2,2,3,1,3,2,1,2,0,5,1,0,1,3,3,0,Sc
6,0,2,1,0,1,3,7,0,1,2,2,0,2,4,1,2,0,1,0,0,0,0,2,1,Sc
0,1,1,1,8,0,15,1,0,0,0,0,0,0,0,0,1,6,1,0,0,0,1,0,2,Sc
1,0,3,0,7,0,9,5,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,I
0,0,0,0,17,0,4,6,0,0,0,0,2,0,0,0,4,3,0,0,0,0,0,0,3,E
2,0,0,3,7,0,2,2,0,0,0,0,3,0,1,1,5,14,1,0,0,0,1,0,2,E
3,2,2,1,4,2,1,0,7,5,3,5,1,2,3,0,2,1,5,3,3,0,2,3,1,I
0,0,0,0,12,0,20,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,3,Sc
0,0,1,0,14,0,12,3,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,I
1,0,0,1,5,0,5,2,0,0,0,0,0,0,0,0,5,6,0,0,0,3,1,0,2,Sc
0,0,0,0,5,0,6,1,0,0,0,0,10,1,2,0,1,0,0,0,0,0,1,0,1,I
0,1,0,1,0,0,6,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Sc
0,0,0,2,16,0,14,4,0,0,0,0,6,0,2,0,8,6,0,0,0,3,4,0,4,Sc
1,3,6,0,5,3,0,2,1,2,5,1,0,3,2,1,1,4,2,3,9,0,0,3,0,E
0,0,0,2,2,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,Sc
0,0,1,3,12,0,9,1,0,0,2,0,11,1,0,1,1,2,0,1,1,0,0,1,1,Sc
1,0,0,0,0,0,3,8,0,1,0,0,0,1,0,0,4,0,0,0,0,1,2,0,1,Sc
0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Sc
1,3,3,1,4,1,0,3,2,0,3,3,6,6,1,0,1,2,2,3,2,0,0,5,0,E
1,2,2,1,2,3,4,6,0,1,0,2,1,0,1,2,3,3,2,1,0,0,2,1,2,Sc
2,0,1,0,1,0,4,1,1,3,0,1,0,2,0,1,1,4,2,0,1,0,1,0,0,E
0,0,1,1,6,1,4,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,E
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E
0,0,0,2,13,0,5,0,0,0,0,0,5,0,0,0,2,3,0,0,0,2,0,0,1,Sc
1,0,0,1,5,0,6,5,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,Sc
0,0,1,0,10,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,I
4,4,2,0,3,1,3,3,3,3,2,0,0,3,2,0,0,4,3,1,0,0,2,2,1,E
3,5,8,0,4,4,3,2,5,2,2,1,1,4,1,0,0,0,5,6,4,0,0,3,0,I
2,3,2,1,16,2,7,11,2,2,1,1,4,2,2,1,4,3,0,3,3,0,2,1,2,Sc
0,0,0,0,12,0,3,6,0,0,0,1,1,0,0,0,2,5,1,1,1,0,0,0,0,E
1,0,1,1,3,0,19,15,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,4,I
1,0,0,1,7,0,10,2,0,0,0,0,0,1,0,0,4,0,0,0,0,2,1,0,1,Sc
0,0,0,1,5,1,9,5,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,E
2,4,2,0,0,2,0,6,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,Sc
2,4,0,0,0,1,2,7,3,3,0,3,0,3,1,0,4,0,2,2,1,0,0,2,2,Sc
1,0,0,0,3,0,5,3,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,E
1,1,1,2,4,0,2,0,2,1,1,1,0,0,1,0,2,4,0,1,2,0,0,1,0,E
0,0,1,0,0,0,2,4,0,1,0,0,0,0,0,1,0,4,0,1,1,0,0,0,1,E
4,3,5,0,4,1,7,3,1,2,0,1,0,1,1,0,0,6,0,4,0,0,0,3,0,Sc
0,0,0,0,7,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,I
1,0,0,2,23,0,10,5,1,0,0,0,3,0,0,0,6,5,0,0,0,0,2,0,2,Sc
8,10,13,2,0,11,1,3,12,8,17,13,0,8,14,0,3,2,11,6,17,0,0,14,0,E
0,0,0,5,7,0,8,5,0,0,0,0,4,0,1,0,3,0,0,0,0,0,1,0,1,Sc
0,2,4,0,3,0,0,3,2,1,0,1,6,0,1,0,2,0,0,1,3,0,0,0,0,Sc
0,0,0,0,19,0,3,4,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,1,E
0,0,0,2,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,Sc
1,0,0,2,4,0,7,12,1,0,0,2,1,0,1,0,4,3,0,0,0,0,4,0,4,I
0,0,4,2,8,1,6,0,1,0,2,0,0,1,0,0,0,0,1,3,3,0,1,0,0,E
