@relation 3Classes-Surf25

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute class {E,I,Sc}

@data
1,3,3,10,2,3,4,0,2,3,4,5,6,1,3,5,0,2,1,5,2,0,0,5,7,Sc
0,2,10,0,0,6,10,1,1,8,6,1,3,3,4,10,1,0,11,9,1,0,0,3,0,E
5,2,2,5,1,1,2,0,0,1,6,2,3,0,2,4,0,2,6,3,0,0,5,4,5,Sc
0,2,0,0,0,3,1,0,0,0,2,0,4,0,0,3,0,0,2,6,0,0,0,3,0,E
0,2,1,0,0,3,1,0,0,0,0,1,3,3,0,3,0,0,2,4,0,0,0,3,0,Sc
0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,E
0,5,1,4,0,8,3,3,16,8,5,7,5,1,4,13,1,0,15,19,2,1,0,5,0,Sc
8,0,2,0,1,0,0,0,0,4,3,1,0,0,0,1,0,3,0,1,0,0,1,1,10,Sc
4,8,2,7,1,9,1,0,2,1,6,10,3,1,2,11,0,1,21,13,2,0,5,10,13,Sc
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,E
0,8,0,0,0,10,0,0,2,0,1,0,1,0,0,9,0,0,10,8,0,0,0,5,0,I
2,2,2,0,0,2,1,0,0,2,0,2,3,0,3,0,1,1,1,3,0,0,3,2,2,Sc
0,2,2,2,0,5,5,0,2,1,1,2,9,1,1,5,1,0,1,5,0,1,0,0,1,E
0,2,2,0,1,5,2,0,2,1,1,0,0,3,1,11,0,0,7,11,0,0,0,7,0,I
0,1,3,0,0,4,2,0,1,1,0,0,5,0,2,1,0,0,3,1,0,0,0,0,0,E
0,3,5,0,0,2,0,0,2,1,5,2,2,1,1,4,0,0,3,5,0,2,0,2,0,I
0,0,6,0,0,2,1,2,2,5,4,0,1,0,1,1,1,0,1,0,0,2,0,0,0,Sc
0,0,1,0,0,3,1,0,0,1,0,0,2,0,0,2,0,0,3,1,0,0,0,3,0,E
7,1,0,4,0,0,0,0,0,1,0,0,0,0,0,2,1,4,0,0,0,0,8,0,14,Sc
0,0,1,2,0,1,0,0,1,0,2,1,2,0,0,0,0,0,1,1,0,2,0,1,0,Sc
0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,3,1,0,5,8,0,0,0,4,0,Sc
0,2,2,0,0,3,3,0,0,1,0,0,3,0,0,1,1,0,1,3,0,0,0,1,0,E
0,1,0,0,0,0,2,3,0,1,1,1,2,1,0,2,0,1,1,0,2,0,1,1,0,I
3,1,2,2,2,7,1,0,1,1,7,7,1,5,0,5,0,3,8,17,0,0,5,8,2,I
0,2,1,0,0,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,4,0,I
0,1,5,4,0,9,1,5,4,3,1,16,2,1,2,7,0,0,8,10,2,10,0,8,0,Sc
0,0,0,0,0,1,1,0,0,0,1,2,3,1,1,3,0,0,2,0,0,1,0,0,0,E
0,3,0,0,0,11,1,0,1,0,8,8,2,0,0,7,0,0,12,11,0,0,0,3,0,E
0,1,0,0,0,1,2,0,0,0,1,0,3,0,0,2,0,0,4,5,0,0,0,1,0,E
5,2,3,6,0,1,3,0,0,5,2,2,1,0,2,1,0,15,2,0,1,0,2,0,20,Sc
1,4,0,7,3,5,1,0,0,1,0,3,2,0,1,4,0,5,2,9,1,0,7,5,6,Sc
0,2,0,2,2,15,5,2,6,0,1,13,3,4,0,9,0,1,15,19,1,8,0,11,0,I
0,3,4,0,0,4,1,0,4,0,2,0,1,1,0,2,0,0,7,7,1,0,0,3,0,I
4,5,2,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,1,0,7,I
0,6,0,5,6,6,0,0,1,1,3,5,0,0,0,3,0,1,7,7,1,0,7,11,5,Sc
2,3,0,4,3,3,1,1,2,0,6,10,2,0,3,6,3,5,11,9,0,3,3,5,2,Sc
0,4,1,4,0,3,0,0,2,1,6,2,6,0,2,6,0,0,10,10,0,0,0,6,0,E
1,8,1,0,1,1,4,1,0,1,8,1,1,0,4,0,0,2,1,2,0,0,1,2,1,I
1,1,0,7,2,3,1,2,0,0,3,2,1,0,0,2,0,4,5,1,0,0,2,1,0,Sc
0,1,0,0,0,2,1,0,0,1,2,0,2,1,0,1,0,1,1,0,0,0,0,1,0,E
0,6,0,4,2,7,0,4,8,3,2,7,3,0,2,8,0,1,13,13,2,1,0,10,1,Sc
0,2,1,5,0,5,0,0,9,0,3,7,2,3,3,6,2,1,7,11,1,12,0,4,0,Sc
0,0,2,0,0,0,2,0,0,1,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,E
0,3,0,0,0,8,0,0,2,0,2,2,1,0,0,5,0,0,4,12,0,0,0,7,0,E
0,2,0,1,0,2,1,0,0,0,4,0,5,0,1,5,0,0,3,9,0,0,0,1,0,E
0,4,3,6,0,2,1,1,0,3,6,1,2,1,2,6,0,0,5,3,0,6,0,3,0,Sc
0,1,1,0,0,9,2,0,0,3,3,2,6,7,6,7,2,0,8,15,0,0,0,14,0,E
0,0,0,3,0,1,2,0,0,1,3,3,4,0,0,1,0,0,0,3,1,1,0,0,0,Sc
0,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,2,0,0,0,0,1,0,0,0,E
0,7,0,0,0,9,1,0,0,0,0,2,2,0,0,9,0,0,13,8,0,0,0,12,0,I
0,4,8,0,0,5,1,0,0,8,6,0,1,0,3,0,0,0,2,2,0,0,0,2,0,I
0,2,0,0,0,4,2,0,1,0,0,0,3,1,0,1,0,0,2,4,0,0,0,0,0,E
0,2,6,6,7,4,5,0,4,6,4,14,7,16,3,0,2,0,1,8,0,5,0,1,0,Sc
0,2,2,0,0,3,3,0,0,1,0,0,3,0,0,1,1,0,1,3,0,0,0,1,0,E
0,9,0,0,0,2,0,0,1,0,1,1,3,0,0,5,0,0,1,2,0,0,0,2,0,E
0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,E
0,2,1,0,0,0,0,1,0,0,4,0,1,0,0,4,0,0,2,1,0,0,0,0,0,I
0,2,2,11,0,4,3,8,10,1,6,17,6,0,5,5,2,0,10,11,3,13,6,8,2,Sc
0,4,5,0,1,7,4,0,1,6,4,2,7,2,2,11,1,0,7,9,3,0,0,7,0,I
0,2,3,0,0,0,3,0,2,0,2,0,1,0,2,0,2,0,3,1,0,0,0,1,0,I
0,0,8,2,0,0,2,0,0,8,2,0,5,1,0,2,3,0,1,0,3,1,0,0,0,E
0,4,0,0,0,8,0,0,0,1,1,0,0,0,0,8,0,0,10,6,0,0,0,6,0,I
0,3,5,0,0,0,0,0,2,5,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,I
0,0,0,0,0,5,1,1,0,0,0,0,2,0,0,5,0,0,10,11,0,0,0,11,0,E
0,1,3,1,0,0,1,0,0,1,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,E
0,2,2,0,0,4,0,0,1,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,E
0,2,1,0,0,2,1,0,0,1,1,0,5,0,0,2,0,0,4,4,0,0,0,2,0,E
0,10,0,0,0,17,0,0,1,0,4,0,0,0,0,18,0,0,13,21,0,0,0,14,0,I
0,0,1,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,E
0,4,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,0,0,2,0,E
0,0,1,2,0,0,3,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,Sc
0,2,5,0,1,1,1,2,2,0,2,1,3,1,2,2,1,0,0,0,0,0,0,3,0,I
0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,5,3,0,0,0,1,0,E
0,0,5,0,0,0,0,0,1,0,0,0,5,5,0,0,0,0,0,0,0,0,2,0,0,E
4,7,3,8,3,6,4,1,0,2,4,8,6,4,6,3,2,3,9,14,4,0,5,6,12,Sc
0,3,0,0,0,4,1,1,1,3,5,2,5,3,1,1,1,0,3,7,0,0,0,5,0,Sc
0,0,0,0,0,2,0,0,1,0,2,0,3,2,0,3,0,0,4,6,1,0,0,1,0,E
0,4,0,0,0,10,1,0,2,0,0,3,1,0,1,5,0,1,6,10,0,0,0,8,0,I
0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,4,0,0,2,3,0,0,0,4,0,I
0,2,0,1,0,25,1,0,1,0,3,7,4,2,2,22,0,0,30,20,0,0,0,12,0,E
3,7,1,8,3,2,0,0,0,0,4,4,2,0,1,3,0,2,4,9,0,1,1,2,2,Sc
1,6,6,2,2,1,1,1,1,4,3,2,0,0,3,2,0,5,3,1,0,2,3,1,7,I
0,1,0,0,0,0,2,0,0,3,2,1,0,0,0,2,0,0,1,1,0,0,1,1,0,E
1,0,1,0,0,0,2,0,0,7,0,0,4,1,2,2,0,0,5,2,1,0,0,0,1,E
0,0,0,0,0,2,0,0,0,2,0,0,4,0,2,2,0,0,1,1,0,0,0,3,0,E
0,0,0,0,0,0,1,0,1,0,2,2,3,0,0,2,0,0,0,1,0,0,0,2,0,E
0,1,0,0,0,5,4,0,0,0,1,2,5,5,0,5,0,0,6,13,0,1,0,3,0,E
0,1,0,0,0,17,2,0,3,0,1,2,5,0,0,12,0,0,28,31,0,2,0,13,0,I
0,2,0,5,1,3,0,0,1,0,1,5,1,1,3,4,1,3,7,4,0,1,13,3,5,Sc
8,2,0,8,1,4,5,0,0,4,2,1,5,2,3,3,1,7,2,5,2,2,4,6,9,Sc
0,0,2,0,0,2,2,0,6,3,1,3,4,1,1,2,1,0,2,2,0,0,0,1,0,Sc
0,6,1,0,0,3,2,0,4,0,1,1,4,0,0,1,0,0,5,4,1,8,0,4,0,Sc
6,9,0,7,0,5,0,0,1,2,3,5,0,0,2,2,0,1,8,10,0,0,4,7,2,Sc
0,10,0,0,0,3,0,0,2,0,6,1,3,0,0,4,0,0,10,5,0,0,0,12,0,I
0,9,2,0,0,8,0,0,0,0,2,0,3,6,0,1,0,0,7,2,0,0,0,5,0,I
8,1,6,0,1,0,2,0,0,7,3,0,3,1,0,0,1,2,0,0,1,0,0,2,12,Sc
0,2,4,0,0,3,1,0,0,0,0,1,4,1,0,2,0,0,1,4,0,0,0,2,0,E
0,0,0,0,0,0,4,0,0,2,4,0,3,0,0,1,0,0,3,3,0,0,0,1,0,E
0,6,0,0,0,8,2,0,5,0,5,4,2,0,1,14,0,2,17,24,0,0,0,12,0,I
0,0,0,4,3,0,1,4,0,0,0,1,4,0,0,0,0,0,0,0,0,8,0,0,0,Sc
4,1,2,10,2,1,1,1,0,3,1,2,2,2,3,1,0,0,1,0,0,0,2,2,8,Sc
0,3,6,0,1,0,4,0,1,2,2,0,1,0,1,0,0,0,1,0,2,1,0,3,0,I
0,3,1,0,0,13,2,0,0,0,0,1,5,0,1,9,0,0,11,12,0,0,0,6,0,E
0,2,1,0,0,1,1,0,1,0,3,0,3,3,1,2,0,1,4,3,0,0,0,3,2,E
0,3,0,1,4,10,6,2,4,3,2,7,5,1,7,11,1,0,12,7,1,1,3,3,2,Sc
0,2,0,0,0,0,0,0,1,1,0,0,3,0,2,1,0,0,2,4,0,0,0,1,0,E
0,0,0,1,4,0,0,3,0,0,2,0,1,0,0,1,0,1,2,3,0,2,0,2,0,Sc
4,2,0,6,1,3,2,0,1,0,1,4,1,2,2,4,0,5,5,4,1,0,3,1,2,Sc
0,2,4,0,0,0,3,0,0,0,1,0,3,1,1,0,0,0,3,0,0,0,0,1,0,E
0,4,0,0,0,5,6,0,3,0,3,0,3,0,1,4,0,0,2,7,0,0,0,4,0,I
0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,3,7,0,0,0,Sc
0,1,3,2,0,1,3,0,0,4,5,0,2,2,1,0,0,0,1,0,4,0,0,2,0,E
0,0,0,0,0,10,0,0,1,0,1,3,4,0,0,10,0,0,14,18,0,0,0,12,0,E
0,4,3,13,1,4,2,0,0,3,3,2,0,1,2,2,1,15,10,7,1,0,3,4,38,Sc
0,3,0,0,0,0,0,4,4,0,1,5,1,0,0,0,0,3,2,1,0,7,4,0,0,Sc
0,5,0,1,0,4,8,0,3,3,5,1,6,0,0,4,1,0,10,8,0,0,0,9,0,E
3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,5,0,0,1,1,2,0,3,Sc
0,0,0,0,0,0,2,1,0,2,0,0,3,0,1,0,1,2,0,0,0,0,0,0,1,Sc
0,11,5,0,1,7,2,0,0,3,2,0,5,0,0,8,0,0,12,4,0,0,0,5,0,I
1,6,2,7,3,5,0,0,4,1,2,4,1,3,0,19,0,2,15,11,0,0,3,14,0,Sc
0,7,1,0,0,2,0,1,3,1,1,1,0,0,0,1,0,0,4,9,0,0,0,3,0,I
0,4,3,0,0,2,0,1,4,3,3,1,3,0,0,5,0,0,4,2,0,2,0,6,2,I
0,1,0,0,0,5,0,0,4,0,1,4,6,2,1,3,0,0,4,5,0,0,0,3,0,E
0,1,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,I
0,7,4,10,1,14,0,0,13,1,5,15,5,2,2,10,0,0,22,13,0,18,0,8,0,Sc
0,2,0,0,0,4,0,0,0,2,2,1,2,0,1,0,0,3,3,1,0,0,0,0,0,I
3,1,5,8,2,3,4,0,2,3,2,2,2,0,1,4,0,9,3,3,0,0,4,6,12,Sc
0,7,0,1,0,11,1,1,5,0,7,7,7,0,0,5,2,0,7,9,0,0,0,4,0,Sc
0,4,0,1,2,1,0,2,2,7,1,4,1,0,3,1,1,0,0,1,0,0,0,1,4,I
0,3,2,1,0,13,5,0,8,3,6,7,4,3,3,16,1,0,21,19,0,3,0,10,0,Sc
0,3,6,1,0,1,0,3,2,3,2,1,2,0,0,2,0,1,0,4,0,0,2,1,0,I
4,2,1,6,1,1,4,0,0,3,5,4,3,2,1,7,0,8,9,10,2,1,1,2,12,Sc
9,1,3,12,1,9,0,0,0,2,3,8,2,2,2,14,0,4,8,11,2,0,1,9,9,Sc
0,1,0,0,0,2,1,0,0,2,0,0,1,0,0,2,0,0,1,7,0,0,0,1,0,E
4,5,2,1,3,3,0,0,1,1,2,4,0,0,0,2,0,6,3,5,0,0,3,4,1,I
0,5,0,0,0,9,1,3,10,1,2,5,4,1,1,4,0,0,9,10,1,2,1,5,0,Sc
0,0,4,3,2,0,0,2,0,2,1,0,3,0,2,1,2,0,1,0,0,2,0,0,0,Sc
3,2,2,6,0,5,0,0,1,0,2,4,0,0,0,6,0,3,3,4,0,0,5,3,5,Sc
0,5,0,0,0,18,1,0,8,0,2,8,1,0,0,16,1,0,25,24,0,0,0,19,0,E
0,2,0,0,0,2,1,0,0,0,2,2,4,0,0,2,0,0,0,2,0,0,0,4,0,E
5,3,0,3,0,5,0,0,0,1,0,1,2,0,1,5,1,14,6,8,0,0,14,9,29,Sc
0,3,1,1,2,2,0,0,3,0,7,3,0,0,0,2,1,0,6,0,0,0,1,0,0,I
0,0,0,0,0,1,0,1,0,1,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,E
0,1,0,0,0,1,2,0,1,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,E
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,E
0,1,6,1,3,0,4,5,0,4,3,1,2,0,1,0,1,4,0,0,3,1,1,1,4,Sc
0,0,2,0,0,0,2,0,1,0,1,0,8,1,2,0,2,0,0,2,0,0,0,0,0,E
0,3,14,0,0,1,7,0,0,4,3,0,1,0,3,3,0,0,3,2,0,0,0,5,0,I
0,0,0,1,0,0,0,4,0,0,0,2,3,0,1,1,0,0,0,1,0,8,2,0,0,Sc
0,2,2,0,0,1,1,0,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,2,0,E
0,2,1,0,0,5,1,0,2,1,3,3,3,0,1,8,0,0,11,11,0,0,0,3,0,E
0,0,3,1,5,0,0,2,0,0,0,2,2,0,1,0,0,0,0,1,0,2,0,1,0,Sc
0,3,0,0,0,5,0,0,2,0,2,3,4,1,1,8,0,0,17,12,0,0,0,6,0,I
0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,E
0,1,0,1,1,0,1,3,0,1,2,0,0,0,1,0,0,1,0,1,0,3,0,0,1,Sc
5,0,1,7,5,1,1,0,0,1,0,1,0,0,2,2,1,3,3,2,0,2,0,4,0,Sc
0,0,0,18,7,4,0,1,1,1,6,9,0,0,0,11,0,4,15,16,0,6,4,9,11,Sc
1,0,0,2,3,1,0,0,0,0,2,7,0,0,0,1,0,3,0,1,0,0,1,2,2,I
0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,1,0,0,0,0,4,0,E
7,2,9,9,2,3,9,0,0,5,9,0,7,1,7,2,0,5,5,2,1,0,3,3,35,Sc
0,3,1,0,0,8,0,0,0,0,1,1,2,0,0,11,0,0,18,12,0,0,0,8,0,E
0,2,0,0,0,2,0,0,0,0,2,1,2,0,0,0,1,0,2,0,0,0,0,0,0,E
0,7,0,0,0,6,0,0,1,0,4,1,3,0,0,6,0,0,7,11,0,0,0,4,0,E
0,1,2,0,1,3,4,0,0,8,4,1,3,0,3,1,2,3,6,3,3,3,0,3,0,Sc
0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,3,0,0,6,6,1,0,0,0,0,E
0,0,4,3,1,3,4,5,2,1,1,8,4,0,1,5,1,4,4,3,0,5,0,3,0,Sc
0,2,1,1,0,1,1,1,0,3,2,0,2,0,1,2,0,0,4,2,0,0,0,1,0,I
0,0,5,0,1,1,0,0,0,2,2,0,0,0,0,1,0,2,1,0,2,0,3,0,0,I
0,1,0,3,1,5,1,1,16,0,1,10,1,0,0,6,1,0,6,4,2,12,0,2,0,Sc
0,2,0,1,0,2,1,0,0,0,4,0,5,0,1,5,0,0,3,9,0,0,0,1,0,E
0,2,1,0,0,2,0,0,0,2,0,0,3,0,2,0,0,0,2,0,0,0,0,1,0,E
0,2,0,1,0,2,0,2,1,0,2,2,2,4,0,3,0,1,1,1,0,9,0,2,0,Sc
0,0,4,1,0,1,1,2,1,6,4,0,0,0,2,0,0,0,1,2,1,5,0,1,0,Sc
0,6,0,0,0,21,0,0,1,0,1,3,2,0,0,16,1,0,22,17,0,1,0,17,0,E
0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,3,2,1,0,0,3,0,E
0,1,1,4,0,2,0,5,5,0,5,8,1,0,0,3,1,1,14,11,0,6,0,4,0,Sc
0,2,1,0,0,2,1,0,1,0,2,1,1,1,1,0,1,0,3,3,1,4,0,2,0,Sc
0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,1,0,E
0,1,1,0,1,4,0,1,1,0,5,3,1,0,0,5,0,1,3,7,0,0,0,3,0,I
0,13,0,5,0,18,1,0,11,0,9,17,5,3,1,17,0,1,22,18,1,4,0,9,1,Sc
0,0,2,0,0,0,2,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,I
0,6,3,1,0,6,3,0,1,1,0,1,2,2,3,8,1,0,10,16,1,0,0,4,0,E
0,4,4,0,0,1,0,0,0,2,2,0,3,0,0,0,0,0,1,0,0,0,0,2,0,E
0,4,0,0,2,7,0,0,3,0,0,0,1,0,0,8,0,0,14,10,0,1,0,6,0,I
0,0,2,2,5,2,2,4,0,0,0,2,0,0,0,1,0,2,1,1,0,0,1,3,1,Sc
0,2,0,0,0,22,0,0,5,0,1,2,1,0,0,19,0,0,28,29,0,0,0,23,0,E
0,3,1,1,0,5,2,1,4,3,5,2,8,1,1,4,6,0,12,13,1,3,0,4,0,Sc
2,3,3,11,1,3,4,1,1,2,8,7,4,7,4,3,2,0,4,4,0,1,1,3,1,E
0,5,2,5,1,24,6,0,8,0,7,13,5,7,2,21,0,0,31,47,0,0,0,21,0,E
0,3,1,0,0,9,0,0,3,1,3,1,0,0,0,9,0,0,9,9,0,0,0,8,0,I
1,2,2,0,1,0,2,1,1,0,1,0,1,1,1,0,0,3,1,1,0,1,0,0,0,I
0,0,3,1,0,0,1,0,0,1,2,0,5,3,6,2,1,0,2,3,3,0,0,2,0,E
0,0,0,0,0,2,2,0,1,0,0,1,2,0,2,0,0,0,3,3,0,0,0,2,0,E
8,2,0,5,5,3,0,0,0,2,4,4,1,0,2,2,0,4,0,1,1,0,2,2,1,Sc
0,3,4,0,0,0,1,0,0,2,5,0,1,2,3,3,0,0,4,0,0,0,2,4,0,I
0,10,0,3,1,1,0,1,0,0,0,0,0,0,1,4,2,0,0,1,0,0,0,1,1,I
0,1,1,0,4,2,0,3,1,4,2,7,3,0,1,6,1,2,8,15,2,1,0,11,0,Sc
0,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,0,23,1,1,0,0,12,1,24,Sc
0,2,0,0,0,1,2,0,0,0,1,0,2,0,2,0,0,0,9,4,0,0,0,2,0,E
0,6,1,0,0,4,0,0,1,0,0,4,3,0,1,5,0,0,4,5,0,0,0,4,0,E
0,2,0,0,0,12,0,0,1,0,1,2,2,0,0,7,0,0,9,7,0,0,0,1,0,E
0,13,0,0,0,16,3,0,4,0,8,5,1,0,0,12,0,0,21,26,1,0,0,9,0,I
0,4,4,1,1,1,2,3,1,0,1,0,5,0,1,1,0,0,1,1,0,9,0,3,0,Sc
0,0,1,0,0,0,1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,E
0,0,1,0,0,3,1,0,0,1,0,0,2,0,0,2,0,0,3,1,0,0,0,3,0,E
0,2,1,1,0,6,3,0,0,2,4,3,2,0,1,10,0,0,5,5,0,0,0,7,0,E
0,1,0,9,2,2,2,0,0,1,4,3,2,4,0,6,0,1,2,4,1,0,5,7,0,Sc
0,2,0,0,0,4,0,0,1,0,3,2,3,0,0,8,0,0,7,7,0,0,0,5,0,E
0,2,0,1,0,18,0,0,11,0,2,31,2,0,0,20,2,0,36,42,0,7,0,24,0,Sc
0,4,6,13,2,5,1,3,3,3,3,9,2,0,6,5,3,0,9,8,0,0,0,3,0,I
0,1,0,0,1,0,2,0,2,1,6,0,3,0,0,1,0,0,3,2,1,0,3,2,0,I
0,4,0,3,5,9,0,4,6,0,4,9,0,1,0,6,0,2,10,13,0,1,2,10,1,Sc
0,2,0,4,1,6,0,4,12,0,1,6,1,0,1,6,0,1,7,9,0,14,0,4,0,Sc
0,2,2,5,1,1,0,0,2,1,2,1,3,0,3,1,0,0,3,3,1,7,0,1,0,Sc
0,3,0,0,0,2,0,0,1,0,2,0,1,0,1,3,1,0,1,3,0,0,0,2,0,I
0,0,2,0,0,0,1,0,0,3,2,0,3,0,4,0,0,1,0,0,2,0,0,1,0,E
0,2,2,2,0,5,5,0,2,1,1,2,9,1,1,5,1,0,1,5,0,1,0,0,1,E
0,5,0,0,1,13,0,0,2,1,1,3,2,0,1,12,0,0,10,11,1,0,1,4,0,I
0,2,0,2,0,0,0,3,0,3,3,0,2,0,3,0,2,1,1,0,0,5,0,2,0,Sc
0,0,0,0,0,0,1,0,1,2,2,1,3,0,0,0,2,0,0,1,0,0,0,0,0,I
0,6,1,5,0,3,0,0,2,0,1,4,3,0,1,2,1,1,1,4,0,6,0,0,9,Sc
0,0,5,0,0,1,1,0,1,4,3,0,1,0,2,0,0,1,0,1,0,0,0,0,0,I
0,4,1,0,0,2,0,4,2,0,1,3,1,0,0,2,0,0,2,3,0,2,0,0,0,Sc
10,2,6,3,1,0,1,3,1,8,2,0,2,1,1,0,0,0,0,1,3,0,2,1,8,Sc
0,0,3,0,0,8,0,0,1,2,1,1,2,1,1,7,0,0,8,7,0,0,0,8,0,E
0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,Sc
0,1,4,0,0,1,2,6,4,7,2,6,4,8,7,2,1,0,2,1,1,3,0,3,1,Sc
0,0,1,3,3,1,0,2,1,1,2,0,2,0,1,2,3,2,1,0,0,1,0,1,4,Sc
1,2,3,6,0,2,1,1,0,0,2,3,4,0,1,1,0,6,0,1,1,0,1,2,3,Sc
0,8,2,0,0,3,1,0,4,0,5,5,3,5,2,8,0,0,15,12,0,0,0,12,0,E
0,5,0,0,0,8,0,0,0,0,6,3,4,1,1,5,0,0,9,7,0,0,0,6,0,Sc
0,2,0,2,0,4,0,0,0,0,1,2,4,0,0,10,0,0,5,6,0,0,0,5,0,E
0,1,1,0,0,1,0,0,0,2,7,0,2,0,0,2,0,0,4,1,1,0,0,0,0,E
0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0,7,2,0,1,6,9,0,4,2,0,3,0,5,0,2,0,0,0,2,4,3,1,0,Sc
3,0,1,8,3,2,2,1,0,0,0,1,3,0,0,0,1,4,0,1,2,1,2,4,5,Sc
0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,I
0,2,0,0,0,8,0,0,1,3,3,1,3,0,2,11,0,0,10,11,0,0,0,3,0,E
0,10,0,0,3,13,1,0,0,1,1,1,1,0,3,17,2,2,22,9,1,0,0,9,0,I
0,7,4,2,0,6,3,0,3,3,3,4,2,3,4,9,1,3,11,8,1,2,0,4,0,Sc
0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,2,1,0,5,2,3,0,0,1,0,E
0,2,0,0,0,1,0,0,3,0,10,3,0,0,0,1,0,0,2,2,0,0,0,6,0,I
0,0,0,4,1,0,1,0,0,2,3,1,1,0,0,1,0,3,0,1,0,0,0,2,9,Sc
1,0,1,0,0,0,2,0,0,7,0,0,4,1,2,2,0,0,5,2,1,0,0,0,1,E
0,5,0,0,2,4,0,2,7,0,2,2,2,0,0,5,0,2,7,8,0,2,0,1,0,Sc
0,1,0,7,6,8,1,0,3,0,5,5,2,0,1,3,3,2,9,7,2,2,1,5,2,Sc
0,1,0,0,0,0,2,0,0,3,2,1,0,0,0,2,0,0,1,1,0,0,1,1,0,E
0,2,0,1,0,3,1,0,0,0,0,1,3,1,0,8,0,0,4,5,0,0,0,2,0,E
0,1,0,0,0,0,0,0,1,0,1,2,2,0,0,3,0,0,2,2,0,0,0,0,0,E
0,2,0,0,0,7,1,0,6,0,4,3,3,0,2,16,0,0,8,5,0,1,0,5,0,Sc
4,1,5,0,0,0,2,0,0,6,4,1,0,1,1,0,1,1,0,0,0,0,0,1,0,I
0,1,1,1,0,0,3,5,0,5,3,0,0,1,2,1,1,0,1,3,0,3,0,0,0,Sc
0,3,0,0,0,6,0,1,11,0,1,7,1,0,0,8,0,0,18,21,0,3,0,9,0,E
0,2,0,2,2,1,0,3,0,1,2,0,0,1,0,2,0,2,0,0,1,2,1,2,0,Sc
0,0,3,0,0,1,1,0,1,2,1,4,2,0,0,7,0,2,3,6,0,0,3,6,2,Sc
0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,2,1,1,4,3,0,0,0,0,0,E
0,2,0,0,0,1,1,2,1,2,0,1,4,0,0,3,0,0,2,3,1,1,0,3,0,Sc
0,2,0,0,1,0,1,0,3,1,3,0,2,0,0,0,0,0,2,2,1,0,0,2,0,I
0,0,0,0,0,7,2,0,0,1,1,0,2,1,1,6,1,0,8,7,0,0,0,5,0,E
